acc_id,Exp,Playtime,Game_Money_Change,Pledge,Combat
14245,0.009300852269977978,0.32532309660908515,0.5773524503555487,6.048277349806144e-08,0.00489882687119618
14247,0.0012674587185923084,0.08916186820217534,0.5767673856946596,0.025227294136275988,0.0021327751209985002
14255,0.19413851508359298,0.6197568777991047,0.5771530440955922,0.12306176213808846,0.012726011741185572
14260,0.0017416219511770397,0.900191938579655,0.5771628744749295,0.016946288438591996,0.007037660281900611
14261,0.0011204613170177659,0.1773256557901472,0.5770788769206955,0.0008482208074751019,0.007011044102927906
14270,0.0006735656298422357,0.024900831733845177,0.5770580644154409,0.005869282264136834,0.0002590434703213265
14280,0.0731768945739709,0.7214587332053738,0.5793532293598761,0.03600769037252548,0.0002590434703213265
14281,1.5540047711495874e-06,0.8815611004478568,0.584161474520798,0.0,0.0
14284,0.0027723797015630136,0.05875879718490084,0.5768113455790326,0.021241204412799322,0.0
14285,0.0,0.0001279590531030071,0.5770140565260613,0.0,0.0
14290,3.731068854128548e-05,0.006960972488803586,0.577006077795093,9.671859236459542e-05,0.0
14293,0.002937658312887555,0.6516186820217533,0.5763038224527486,0.004043763048949865,0.0011008870501961541
14309,0.0008486264515534649,0.829865642994242,0.628392535440534,0.06233801943332536,0.01645579913392034
14311,0.04618795169223921,0.90976327575176,0.577043706809076,0.05723459840647905,0.0015707347380780438
14312,0.0,0.9844145873320542,0.5763936192732914,0.0,0.0
14318,0.1489982250644946,0.7778374920025594,0.5769904765415133,0.0658248300380908,0.014890356380643337
14326,0.0013996911186604974,0.15662188099808066,0.5772761558303768,0.14540958175394322,0.00275770728820053
14334,1.5540047711495874e-06,0.9323608445297504,0.5800658007353217,0.002001258423434074,8.634782344044218e-05
14338,0.04278148507811401,0.7424184261036471,0.5774201794426477,0.04690319501335294,0.004044593554190549
14341,0.001543186923228297,0.9898400511836218,0.5838313127093956,0.0841166373219438,9.346104436139339e-05
14347,0.009533958579593493,0.8872168905950102,0.5766980014621758,0.009421386348261632,0.038457420565099085
14350,0.0,0.8216506717850292,0.5640217332838701,0.0,8.634782344044218e-05
14356,0.009192103901234813,0.841944977607166,0.576104079223796,0.07598740912216193,0.03336976192499232
14358,0.00045460364202183027,0.040051183621241215,0.577462264143123,0.029860837549855444,8.552897165261576e-05
14363,0.0030631114703583828,0.9765323096609089,0.5768820646122069,0.011367296219615963,0.0007533366189557866
14378,0.0016025244647153443,0.1838771593090212,0.578654726440016,0.033263767785945246,0.0072023961411189965
14387,0.0028634918540927827,0.8650287907869485,0.5770421657923258,0.08272003143831261,0.00028554831145768684
14389,0.0009844954462717003,0.4927959053103009,0.5817706101946917,0.01980291548261186,0.0011008870501961541
14390,1.1321494105217549e-05,0.0013051823416506724,0.5769787991835544,7.726554935068313e-05,0.0006925390460109751
14397,0.038600766872589204,0.06896992962252084,0.5773059282739922,0.04229191117590894,0.009028456573732586
14399,0.0,0.00030710172744721705,0.5770140565260613,7.604749826476706e-05,0.0
14411,0.0020443869051548426,0.5367114523352531,0.5818198651994085,0.0,0.0014793135632292923
14416,0.0009867654791442713,0.15117082533589257,0.5788589160159653,0.0,0.004370118232651698
14424,0.0014937915779129418,0.3267818298144596,0.5769910994858602,0.02594858774240765,0.0029883570335506194
14435,0.0009853444459235628,0.4093410108765197,0.5824485370853222,0.05692351233261822,0.0031493571239229875
14436,0.0012403729683673121,0.13466410748560464,0.5770295257191753,0.08472070093926252,0.0028694650066595512
14438,0.055577783064308627,0.4489571337172102,0.5760810181416155,0.03565245360247315,0.0056816105696982765
14445,0.0,0.17952655150351896,0.5770855458808208,0.0914778776494141,0.014942621805262757
14458,0.0181491237258878,0.9610236724248246,0.5771262849467909,0.03449052322655534,0.019552334117350655
14469,0.0012096066520040285,0.04560460652591173,0.5769449956269103,0.010107859305062809,0.00033496117991994607
14472,0.0,0.9190531030070382,0.5770142689061879,0.004568270756387036,0.0022503127849138097
14480,0.0013561893967012019,0.43802943058221383,0.5588643964617854,0.015360579074448074,0.0022735693986114243
14486,0.0020715718345932907,0.17297504798464491,0.5797932608090356,0.13162225201678907,0.03885182938119878
14491,0.006614730929031399,0.9917338451695461,0.5771340716577325,0.04248912539156918,0.03216240706731716
14510,0.003330634294806984,0.5581317978246961,0.5753424340298454,0.024972537108242494,0.006769516365892284
14511,1.2777253735671386e-05,0.011951375559820862,0.5756727419109567,1.5257885871751863e-05,0.0
14520,0.0076567968425621975,0.9224568138195781,0.5770127394704121,0.03781121658986131,0.017977373560186374
14522,0.00091766867255638,0.9285476647472813,0.5856311089469335,0.1397383754918043,0.08342231804788207
14528,0.0016036559876498413,0.9197184900831737,0.5762016765777338,0.013017878281060428,0.0010092742912873962
14529,0.0003704245714008234,0.08217530390275116,0.5769912773098537,0.026768641021041605,0.00017269564688088436
14535,0.0007606234986485146,0.17906589891234814,0.5647930930474145,0.0013792847217048796,0.004209118142279329
14536,0.0026765538618399565,0.9403710812539993,0.5767905713657094,0.00012584104780391202,8.050004518618424e-05
14538,0.006105559044202043,0.8276135636596291,0.5769905764741147,0.11364665175463734,0.007907154717136225
14540,0.003193350533482217,0.07836212412028154,0.5768717287793754,0.007882417859397686,0.0
14547,0.002123340140013777,0.07411388355726171,0.5768273418932701,3.054601313025275e-05,0.0017992738744613873
14551,0.0005924418427808509,0.0036596289187460027,0.5769939235624962,0.00729095143380027,0.0
14555,0.0017955364450610255,0.3086628278950736,0.5761548967261028,0.07809252447497375,0.030318833827376306
14560,0.0,0.07009596928982728,0.5793288753179446,0.0,0.0
14569,7.358033657688959e-05,0.9920921305182346,0.5772180393255812,0.002447982786604824,0.00010515660086990927
14572,0.38492346031467234,0.6030198336532311,0.577080651611622,0.11583208910249579,0.009862555525757398
14574,0.008812605829790402,0.18170185540627004,0.5772993121754111,0.0004836792609557605,0.0
14583,0.004986635257103509,0.7187715930902113,0.5771351219773915,0.013795332972692583,0.00017269564688088436
14592,0.0003298338418724785,0.057607165706973794,0.5784858614509408,0.0043385292231803724,0.00017269564688088436
14598,0.007697668245007927,0.09719769673704419,0.5767210599292976,0.05006929627590968,0.08464214143277513
14603,0.0009685815914127416,0.325015994881638,0.5799233095474653,0.0,0.009847273557159378
14611,0.005895847676709435,0.9551887396033274,0.5769637842634994,0.010149317099048906,0.07002902319586983
14612,0.0,0.9916058861164432,0.5762247922025676,0.0,0.0
14619,0.05648921710515645,0.8914907229686505,0.5775590276669064,6.048277349806144e-08,0.0005751958728118054
14636,0.05474009494714079,0.13632757517594374,0.5773572288150038,0.08834370219638767,0.0009515825163323016
14646,0.00013124693936434717,0.009085092770313505,0.5769725249105069,0.012863977306327547,0.0
14654,8.10009158509667e-05,0.005246321177223292,0.576816917148442,0.0,0.0
14657,1.9629982990155224e-05,0.0018937939859245047,0.5769895627652778,0.0,0.0
14662,0.0033372548432935548,0.7878438899552147,0.5787542456753286,0.0,0.0002590434703213265
14663,0.006961277067226344,0.8252847088931546,0.5770299428210424,0.1388205304071114,0.017238877477947428
14668,0.002926123166779983,0.9774792066538711,0.578861056441534,0.07204546891094898,0.034830642899601395
14682,0.003260658183069921,0.15774792066538718,0.5747619117259664,0.00037427943339406715,0.0013850780920219503
14687,0.012507272594915313,0.2091618682021754,0.5786944219107636,0.033245629068850785,0.0019719695213422715
14688,0.001960812851982557,0.049289827255278335,0.5769635335914413,0.0825530057839023,0.00017980886780183554
14689,0.007903033825310513,0.8307613563659632,0.5770235725379816,0.0817265311515824,0.0022963045633663907
14692,0.0014855241019075727,0.14282789507357652,0.5730799343443482,0.08958212938040168,0.00665915914596953
14693,0.0010586240854223428,0.11628918746001284,0.5776352648475761,0.06811125126114564,0.002782135151577621
14698,0.0019200931074762413,0.14367242482405634,0.5755979790630397,0.04096487397532348,0.0037430783631390557
14701,0.09802943513376629,0.9074600127959055,0.5770076201193727,0.021383527628545205,0.02342682160308346
14707,0.13229690870337918,0.48396673064619344,0.577023016651212,0.05421522924731952,0.015229508637424914
14712,0.001380094209069069,0.27283429302623163,0.5850251828418337,0.05722564219430692,0.0008652346928918594
14719,0.0010000085026968181,0.9369161868202179,0.5770109933583416,0.12101277793390003,0.032832015196456746
14721,0.02638708949452172,0.6916186820217533,0.5771535809297911,0.13113531100529596,0.0028608831782703644
14723,0.027175401568316833,0.8006909788867562,0.5770091374138046,0.0,0.0005011264486658213
14726,0.00035634099552286935,0.03923224568138197,0.579152864494106,0.0,0.0
14733,0.005980728563678647,0.001177223288547665,0.5770089104640649,0.0,0.0
14734,0.21628853703884107,0.2866026871401153,0.5771108859866826,0.21869713056930468,0.01479977034710523
14737,0.004867336365034066,0.9349200255918112,0.5770426846946933,0.01923202035901991,0.03026758960662752
14739,0.030651987851993176,0.8424824056301987,0.5769914157211763,0.0,0.006543738881120939
14741,0.0006731574806041881,0.7234037108125402,0.66055866876616,0.5022081380644492,0.1772339865023569
14743,0.0,0.001842610364683302,0.5770138884151431,0.0,0.0
14748,0.22544236420657787,0.17233525271912994,0.5856526751494712,0.01044933674565993,0.0012118914293203216
14758,0.014938188424488165,0.9066154830454257,0.5770235912169726,0.06609235833496915,0.01619988486030953
14760,0.07368838091723884,0.10362124120281516,0.5768645424112017,0.01661176607589227,0.0
14764,0.1644003849903449,0.40729366602687145,0.5667253653582511,0.04844475039129804,0.0021935463604978015
14767,0.001014689634632282,0.6829942418426106,0.573780799596189,0.040437736971861336,0.001664195782439437
14769,0.0015250958868059513,0.39053103007037754,0.5803264171145488,0.06377568327569254,0.011256606254728144
14770,0.0005491289674091273,0.0308381317978247,0.5766958416104566,0.015092868384894742,0.00016602901683879999
14779,0.008901986749956337,0.9399360204734488,0.576986154409806,0.02441759556135229,0.002147000029502539
14781,0.056498189398263156,0.7407293666026872,0.5772556098743227,0.12593370573664955,0.018106012635415697
14790,0.0005753289633169765,0.000486244401791427,0.5770142334161052,0.00010064776012823768,0.0
14800,0.31899912838901157,0.2790019193857967,0.5776724074606359,0.03397285590708515,8.634782344044218e-05
14812,0.11404731644646675,0.35375559820857344,0.5758500371022105,0.16532659736810149,0.11107961107264704
14817,0.0007583390736853035,0.213998720409469,0.5731963855245534,0.07332469768129553,0.005038933889684562
14826,0.11582323221439014,0.02809980806142035,0.5769949798594323,0.0046248097440279865,0.0014818444485626787
14832,0.018263377866715915,0.9574408189379408,0.5597279891598674,0.04761807785175595,0.012846946469234111
14836,0.011989263019060413,0.5539603326935384,0.575523248529777,0.03036155389938726,0.005512994078363196
14846,0.00022633602391167247,0.17788867562380048,0.5767840219511258,0.0004457532444013169,0.0
14847,0.00674849515216681,0.6468841970569419,0.5769868107895467,0.009479114157272808,0.009287185055624977
14848,0.0,0.0,0.5770140565260613,0.0,0.0
14851,0.0033932609153735373,0.33735124760076785,0.5807826591259716,0.00830797095149974,0.0034169708418919646
14862,0.24032566835341532,0.9289059500959694,0.5769968752166402,0.007621986427569359,0.054671355017476865
14876,0.0010849661363777903,0.9161868202175305,0.5845536982134565,0.027658799019324595,0.01580679699567735
14879,0.0002204583990014656,0.08637236084452979,0.5774432954410615,0.0008492088504555843,0.001032082561518486
14880,0.0010183463487478455,0.22758797184900842,0.5725902182736808,0.0026982283175099064,0.0019579230828188398
14881,0.01647817288413804,0.8556621880998082,0.5770144807259449,0.14098257781399165,0.0015519259606485768
14887,0.07355972489174108,0.13602047344849652,0.577020367409931,0.05599130152224915,0.000469356672061145
14893,0.006001803557272525,0.9021880998080618,0.5770157544463352,0.08337616127622309,0.0021639649614733675
14918,0.00036913392510035364,0.01699296225207934,0.577084222100735,0.0,0.0006440003614894738
14928,0.002606223449170393,0.8156621880998084,0.5770019947544696,0.11936421252760629,8.634782344044218e-05
14933,0.005085034138697464,0.29468969929622524,0.6091204482746823,0.02115251292986602,0.0002531956920670686
14938,0.006544738589299008,0.9516058861164434,0.5769749217986209,0.01090828384830019,8.634782344044218e-05
14945,0.012172142900114313,0.9330518234165072,0.5769030710053871,0.010947036953648166,0.0004258913389479529
14952,0.0006515691963463814,0.10520793346129244,0.6018536403341002,0.0,0.0
14957,0.00041622314461028996,0.0012539987204094696,0.5770210174388147,0.0005781890688511427,0.0003453912937617687
14963,0.024624158112362984,0.9170057581573899,0.577014749890204,0.02472201198415291,0.0036484437030761666
14964,0.0013961230717234204,0.2725783749200257,0.5772952810623823,0.010572793402971344,0.0024563154813497315
14965,0.0017113837090473884,0.16363403710812546,0.577733914389072,0.08347813079647803,0.003366838878736689
14966,0.00988751460966035,0.9296992962252083,0.576964896970988,0.008033444254241583,0.00016100009037236848
14967,0.05445002643913119,0.13614843250159953,0.5769902411862278,0.12609184500564902,0.0015577737389028345
14972,0.0,0.9491234804862447,0.5669121571352748,0.005057357925778263,8.634782344044218e-05
14979,0.013300021352843402,0.5498912348048626,0.5759315172888394,0.04390253005124031,0.01999984779850146
14980,0.00142747126318833,0.339782469609725,0.5760406903870254,0.31625573892819286,0.19462052477942388
14984,0.009616748717932194,0.9339219449776075,0.5770409460542193,0.025272204145135084,0.008651207396950925
14988,0.010840938099505044,0.4857069737683944,0.5770166678489909,0.01912741709064607,0.0065897350995675185
14989,0.003353923997527953,0.47636596289187483,0.5769875321721757,0.031805128410109046,0.011828884353111156
14990,0.001762444792249157,0.15992322456813826,0.5770406232812563,0.007196500474093964,0.00032200018074473696
14995,0.01664892076693208,0.01573896353166987,0.5770249626284853,0.01301885440753518,0.000346656736428462
15001,0.0,0.9513243761996162,0.5934668914656327,0.0045813264831338395,0.00031205315259404717
15013,0.1573937523137735,0.04980166346769036,0.5844782257506748,0.009725583432958498,0.001526778389144107
15021,0.004172786075873802,0.6150223928342932,0.5771073550970304,0.03737741420642609,0.0059441807708616665
15027,0.0023193416408995265,0.7779654510556625,0.5769905869343496,0.06235860421482071,0.0021808980124494405
15030,0.004444427991154121,0.9168266154830456,0.5770108954804292,0.14348865552729737,0.004671078182394318
15035,0.008859157844949749,0.8358541266794627,0.5771568590926962,0.027634870653001034,0.011049043053495316
15037,0.011041515506434946,0.671222008957134,0.5797221596037071,0.0,0.0015722835917699413
15045,0.0,0.9911964171465136,0.5805750055311575,0.0,0.0
15049,0.0008728902963587764,0.7703134996801023,0.574486381666815,0.046341580154237276,0.02722611944521917
15082,0.06431697315712329,0.9068714011516319,0.5770118068283958,0.06810427305982371,0.013886929867610202
15089,0.00315111211173988,0.1387332053742803,0.5866833906471459,0.05937426071926903,0.001460951376678692
15093,0.001607278904045216,0.22193218170185552,0.5774242953582952,0.055449968964488214,0.0010631574955674407
15103,0.05459762243732734,0.9509916826615485,0.5769065150377315,0.2393092940857877,0.006098547748922775
15111,0.009632255535615359,0.9650671785028794,0.5770239689061688,0.017172839939965774,0.0324681956359273
15112,0.00041056503207053167,0.25666026871401165,0.5764382859706805,0.18216516917493178,0.012332570923238662
15115,2.6734740197691827e-09,0.008957133717210497,0.7352624436272306,0.00046885375606084,8.634782344044218e-05
15117,0.00041101989579931416,0.00030710172744721705,0.5769906519372379,0.0,0.0
15132,0.0012682295511997218,0.05724888035828537,0.57695379343163,0.0,0.0008665001355585527
15135,0.3959098716663746,0.4107997440818939,0.5774133287359406,0.014302698857309367,0.0038651954559857965
15147,0.0014142341064918402,0.029123480486244416,0.5770272517388217,0.00873603451977045,0.0013736659465386387
15150,0.0014523258786790557,0.47086372360844553,0.5767122511039733,0.001257558370881361,0.0
15159,0.0,0.9680870121561106,0.5781319941321714,0.0,0.0
15161,0.039633104306047134,0.8560972488803583,0.5576395604850026,0.03986987803820238,0.0
15164,0.0019288317348869848,0.13289827255278314,0.5766342963900891,0.060050495117733034,0.002690201548006776
15165,0.0016621509308338857,0.9311068458093413,0.5771108575946164,0.0,0.0003453912937617687
15166,0.0,0.9680358285348695,0.5695411526317175,0.0,0.0
15184,0.003319780348731838,0.928624440179143,0.5772434608718434,0.0,0.0
15191,0.0,0.0026103646833013448,0.5739729649453182,0.01396243086312882,0.0
15213,0.0020871438600517656,0.3149584133077417,0.576632816640429,0.0007430423743028353,0.0007788868694514172
15218,0.011561896715160785,0.9303134996801026,0.5770293320180396,0.06589171189827092,0.04580138412718024
15226,0.009893106866101049,0.005886116442738325,0.5770053741575054,0.02795041192117106,0.00045181333729837116
15228,0.026947420641599065,0.772719129878439,0.5770125975100812,0.0458780548711384,0.06337696322279951
15233,0.0097653434777328,0.4375175943698017,0.5769930865569135,0.35489410296730545,0.04864943755078277
15239,0.0,0.9684964811260403,0.572910481714219,0.0,0.0
15255,0.0,0.0013563659628918752,0.5981323323788105,0.0,0.0
15264,0.0012158001106731117,0.7928598848368525,0.5771037224068778,0.002615295027918657,0.00017269564688088436
15270,0.0001183161365484273,0.02095969289827256,0.57367627812711,0.03041322264094085,0.0
15275,0.0,0.8578119001919389,0.5771036222874866,0.0,0.0
15277,0.0032991945987796154,0.8262060140754962,0.5770040727922086,0.08185568982791029,0.0007788868694514172
15282,0.0009423446367483983,0.09077415227127324,0.576953390525796,0.012007055015387237,0.0011196958276256212
15286,0.0016272042769572338,0.9348688419705695,0.582986972634037,0.0377143477269267,0.05272592891056735
15304,0.00039652243506304273,0.8584772872680746,0.5785429235266994,0.0011325384550429636,0.0
15305,0.2985538655877009,0.2840946896992963,0.5824658213159832,0.05262168999777775,0.005424781729484792
15311,0.006605412276823115,0.5514523352527195,0.5768922612865561,0.0035852410904893034,0.012214044409080846
15322,0.003466940527748495,0.7353550863723607,0.5774214335500976,0.008831095031626662,0.0012865436962522475
15326,0.0,0.8216250799744085,0.5899618656782191,0.0,0.0
15331,6.522066186821855e-05,0.011797824696097253,0.5768409295516296,0.00021075148489987683,0.0
15335,3.8405056285130754e-05,0.002661548304542548,0.5770063032505134,0.003968159494763297,0.0
15336,0.0044810756865135675,0.46142034548944344,0.5770063826362247,0.04414523805753344,0.0018841617645189964
15345,0.019849566089428623,0.35705694177863095,0.5769642447006254,0.010268065965601824,0.0036295430986815016
15346,0.002445838047413314,0.1530134357005759,0.5770610872365403,0.02575534484497791,0.0011242781632131858
15363,0.0016805304970400948,0.7126807421625081,0.5771409044326083,0.1462398310888286,0.003856779784531714
15365,0.0020312873589473516,0.5417530390275113,0.5770609837549306,0.0024407287261204473,0.0011930826518908543
15368,0.0014412450447907972,0.5316698656429945,0.5686728726276559,0.007238463832784803,0.001931675091627249
15370,1.659992416143669e-05,0.9521689059500963,0.5992042176799856,0.0,0.0
15392,0.03142633353544763,0.9249136276391556,0.5770165384035838,0.14557866461626803,0.0013850780920219503
15401,0.0023805921271413625,0.16296865003198982,0.5734021333019247,0.018679846642712872,9.346104436139339e-05
15403,0.000750657048003447,0.10771593090211139,0.5770940336142915,0.11512518425571605,0.03683931019675569
15410,0.0,0.772156110044786,0.5358536674238671,0.0,0.0
15418,0.0,2.5591810620601418e-05,0.5770140565260613,0.0,0.0
15422,0.0006256519561153477,0.8893154190658995,0.5756720266923947,0.17478788591313352,0.06284167118869033
15426,0.003259452912598203,0.40632117722328864,0.5770276964855953,0.016518074932132278,0.013895511695999386
15427,0.006195117259942744,0.6938963531669868,0.5769999553822417,0.03978295570670405,0.0040499663373595955
15428,0.0,0.9572872680742166,0.5774169623600429,0.0,0.0
15436,0.012347002857791096,0.9563403710812545,0.577059924469356,0.0,0.0009340391815695279
15442,0.008625581462606119,0.3307741522712733,0.5667665514124737,0.010069028320397551,0.0066372917524475305
15446,0.006375795247365189,0.4641842610364685,0.5767316081422558,0.00095987697562643,8.634782344044218e-05
15447,0.0,0.9421113243761999,0.5730254008435894,0.0,0.0
15449,0.006164595078348395,0.4248752399232248,0.5771756374558402,0.002918929459826772,0.004293426096207129
15454,0.12894284572573458,0.8962763915547028,0.5769445525612458,0.031072373964093913,0.015338473147036439
15465,0.009286140236962486,0.936788227767115,0.5770227790544478,0.16247010174531562,0.025675719375134007
15473,0.01709164773513733,0.9356877799104292,0.5785317336904034,0.03871261771273739,0.0007788868694514172
15479,0.46558885158947727,0.7881765834932822,0.5773718604421655,0.13644369308679333,0.0005252001615636043
15487,0.0040116195552042,0.4076263595649395,0.5788288400387477,0.16619195454825475,0.01590243313326528
15494,0.0,0.00010236724248240565,0.5770140565260613,0.0,0.0
15497,0.03010716095615523,0.9100959692898276,0.5770218654650021,0.20831462789265393,0.039622829889169243
15500,0.00253485973879219,0.7744081893793989,0.5775785001413528,0.011836176931216778,8.634782344044218e-05
15509,0.00795800880540629,0.9585412667946259,0.5769970078374758,0.012680769110058143,0.013340821998891554
15516,0.0008679828897981666,0.09402431222008961,0.5765160027142204,0.03613735633289839,0.0020964259154623924
15520,0.0002038023100906676,0.02477287268074217,0.576171401295683,0.001720462963995164,0.0022515782275805032
15541,0.009767675698951745,0.7328726807421629,0.5773935024814064,0.06672075585664339,0.024883768298858976
15544,0.001457706620621813,0.048803582853486904,0.5770418913979494,0.002578744412925821,0.00017269564688088436
15548,0.06220297894777531,0.24143314139475375,0.5771226356323363,0.03056208360909876,0.0034211757767887863
15553,0.0005188391288001132,0.04087012156110047,0.5770830598939203,0.07254235626546648,0.00016100009037236848
15572,0.014676568549467948,0.8393602047344854,0.5770122469054217,4.5362080123546087e-07,0.00017269564688088436
15585,0.0020960323713447517,0.7368138195777354,0.5771028254417342,0.04793378036751518,0.00202652805730689
15586,0.0030866551765382864,0.9745105566218819,0.5871449858705744,0.05844050809873749,0.06534666108427327
15588,0.008065197653649898,0.2126679462571978,0.5771992004425066,0.02318629183972603,0.001050891338947953
15599,0.0,0.8328854766474733,0.5771378982358109,0.0,0.0
15601,0.00013756895263526282,0.8281253998720411,0.5840993493177626,6.048277349806144e-08,0.0002590434703213265
15603,0.0001212320212689583,0.026026871401151647,0.5769983192894276,0.0003274552088781181,8.634782344044218e-05
15608,0.027647579096312207,0.7736148432501601,0.5774318164539861,0.0,0.02951271296854155
15615,0.0019879346341614527,0.18129238643634035,0.5750496363643349,0.44413964995428074,0.025938732297118208
15622,0.005704013219407709,0.7331285988483689,0.5769546100771127,0.014962131681855131,0.0011295121675451284
15630,0.002426021943078882,0.8317082533589253,0.5770514681165901,0.07218455609374355,0.0018323929905683426
15635,0.0013065695683298945,0.028176583493282156,0.5769734491469772,0.055767386391242076,0.0033329739004664388
15637,0.006300536788648243,0.930134357005759,0.5770659792642603,0.02742354430750174,0.0020375373633227294
15639,0.0014681130921668428,0.11869481765834937,0.5764159778386236,0.09682302778852456,0.002451203369487327
15643,0.0,0.9906333973128604,0.5777108004453472,0.0,0.0
15644,0.0007202792900382546,0.5477159309021113,0.5681610060756149,0.6948899072855151,0.42221000836926414
15645,1.5246153966238707e-05,0.000307101727447217,0.5770140765125816,0.0,0.0
15648,0.01588445903496611,0.20168905950095983,0.577158469034923,0.0,8.634782344044218e-05
15650,0.01338640590223517,0.8352655150351889,0.5762720367874926,0.0034433894993792357,0.0002720044694965357
15660,0.005402757026502549,0.42899552143314157,0.5771187793546624,0.0,0.005193164615838595
15661,0.1811391521748495,0.7594369801663471,0.5768506456155426,0.0019070227752112894,0.004396826238589601
15667,0.0,0.7006781829814461,0.5701554116214531,0.00019654762253687756,0.00017269564688088436
15679,0.001768767121162793,0.20547664747280878,0.5771939867625631,0.03412081137866501,0.013185258609054066
15681,0.01773055072243009,0.04752399232245683,0.5770173296456389,0.0,0.00017269564688088436
15694,0.0,0.9390403071017279,0.5827836232390988,0.0,0.0
15696,0.021203554392283438,0.8291234804862448,0.576793308024668,0.03522495515348657,0.011171351730402066
15709,0.00631671472760472,0.952450415866923,0.5769691826786629,0.019826271047644808,0.004488321743408259
15733,0.0025925068963877254,0.518541266794626,0.5768459450474794,0.0680794919981634,0.037777174345456174
15745,0.00176078447117159,0.004632117722328857,0.5770160932832303,0.0,0.0
15750,0.00021504357169866534,0.0576839411388356,0.5770734714075153,0.007532444261594749,0.0
15760,0.0,0.977044145873321,0.5728945427444835,0.0,0.0
15761,0.03936022685304075,0.7058477287268075,0.5773327423390269,0.0,0.026888747590242172
15773,0.012527199474813715,0.8033781190019197,0.5770141913883757,0.0,0.002604082742263223
15775,0.006597011838436684,0.8815611004478572,0.5769813466243351,0.044238703097427924,0.004804140645443875
15780,0.012418339390067139,0.6148944337811904,0.5332950412898889,0.0,0.03459707746168013
15781,0.0021049863168660548,0.8858861164427387,0.5771157727842852,0.5937178168540517,0.21330983825511293
15789,0.0,0.8821753039027515,0.5770155187174699,0.0041074474254836684,0.0002590434703213265
15798,0.002379011062251146,0.9223544465770959,0.5764014304537112,0.005833296409799077,0.01643461498888111
15801,0.002175763765751188,0.2190403071017275,0.5965387561235341,0.0,0.0003336957372532528
15803,0.0004269546060177066,0.07288547664747289,0.5762706786380635,0.0011247892775912752,0.0006615436962522477
15805,0.009809987420081108,0.961765834932822,0.5770202861563205,0.023769238904622937,0.020705282082944778
15810,0.002251334515764422,0.38769033909149087,0.5763782933480376,0.0,0.0
15812,0.2601046152063376,0.9363275751759438,0.5772903038584637,0.013023705075472411,0.008657125288560164
15814,0.010339971583162171,0.3213051823416508,0.5863893633436638,0.6882029493986356,0.0004472724874803722
15817,0.016060747047329613,0.23859245041586702,0.5775269067137636,0.006137708413069615,0.001639539226755712
15818,0.003959633778384791,0.9800639795265516,0.5823587880829962,0.025453504106731178,0.02296732915474179
15827,0.002389468869543588,0.8255406269993606,0.5769280898326051,0.045602225033598,0.002972262795384934
15828,0.004719458094742306,0.040255918106206025,0.5771327041688078,0.004766690200937141,0.001002149489624909
15842,0.00032462893372362385,0.1382469609724889,0.579141855283652,0.0012035249664795107,0.0
15843,0.08123439858416309,0.6113371721049263,0.5803418196236652,0.06717359786891157,0.0026631426940612614
15850,0.09874923645493688,0.8670505438259762,0.5770747417656872,0.028619291517169368,0.006164821352267057
15860,0.39812058881828893,0.8122072936660273,0.5767441256812258,0.11719225775773191,0.002662557618149669
15875,0.001174269166537542,0.03869481765834934,0.5777450976877211,0.010876003535557387,0.000662809138918941
15906,0.0014683968858995727,0.5678310940499043,0.5707998171949922,0.050304300165115966,0.003196821949837802
15908,0.013315291493309312,0.8862955854126683,0.5770302794164587,0.05111997616707165,0.0
15912,0.008555823358011331,0.8097248880358284,0.5769729827325741,0.10630489697452308,0.004035157052731752
15922,0.013762123910340448,0.8662571976967374,0.5762882010258586,0.02618548212965644,0.030278967170362537
15923,0.0010459071491407859,0.2612156110044786,0.5957584664948044,0.07310891299238811,0.003958534037939277
15931,0.00014608635320207628,0.015892514395393482,0.5771651865604248,0.0006450711901470614,0.0005635003163032895
15935,0.008971176318337139,0.123787587971849,0.5770046260639192,0.00021317079583979927,0.0006115479850040465
15939,0.0027647429445100177,0.8912603966730652,0.57744253800798,0.0468876177638329,0.0019387311372693593
15950,0.007338493112393329,0.31690339091490727,0.5766884985255492,0.08507625367481737,0.01183277250807643
15963,4.6766412659317374e-05,0.006960972488803586,0.5797457915158499,0.0012999896471624112,0.0010021494896249087
15966,0.07917708318122513,0.4818426103646835,0.577546268235004,0.0008576004033654288,8.050004518618424e-05
15979,0.013682975711985177,0.8221369161868203,0.5770153752628198,0.0,0.003201895301246111
15993,0.021370627350304858,0.7334101087651953,0.5768785843426202,0.12883648337900547,0.04498960220106653
15996,0.026379555806795386,0.8417146513115807,0.5770138256537336,0.0,0.0037153999063011998
15998,0.001993431480989999,0.3125783749200257,0.5772632921697053,0.046284464516002925,0.006517452660325613
15999,0.0,0.0017146513115802947,0.5770136642672521,0.01912321051554432,0.00041758700533021573
16001,0.0,0.0008957133717210496,0.5770137950201885,0.0005653582946970427,0.0
16006,0.0014649423066822062,0.0025335892514395403,0.5770157551934949,0.0,0.0
16025,0.00042734804174316993,0.800153550863724,0.5860631349541677,0.16667384989928222,0.07851640163637083
16026,0.00121612074769295,0.7662699936020476,0.5785559887336831,0.0006175158336810935,0.007804810249924564
16027,0.0010980229469658418,0.21502239283429309,0.5764969122251381,0.01569874581614061,0.002088818772064564
