acc_id,Exp,Playtime,Game_Money_Change,Pledge,Combat
9932,0.0,0.002416011800310269,0.5025999292156029,0.0005069247583811515,0.0
9935,0.000656203669436706,0.504412400498461,0.5024485032680241,0.005437341758459962,0.00010227299141963603
9961,0.010629075614709386,0.8663309681849392,0.5025759587590662,0.0,0.0026884174759271187
9978,0.04547652983289649,0.026169222552834347,0.5026528781348651,0.010432867391920527,0.0012418555082783867
9985,0.025826062325061926,0.41316344955621653,0.5065919599632605,0.04799670421497555,0.004533386976584716
9986,0.015446142923831955,0.5597009231708244,0.5027820451304882,0.13655989768007867,0.15071117716817423
9988,0.04342870605669779,0.5616083009079116,0.5033749273628064,0.02674587946519683,0.0
10006,0.0,0.8822257826606645,0.5028493597884045,0.0,0.0
10010,0.0003777099716889546,0.6518654154268709,0.5037055810033122,0.08138961683937883,0.06447555087151399
10024,0.0003123904788979537,0.014674092723989719,0.5025169762063781,0.017874593266862138,0.0
10026,0.01823045145082192,0.16515348032857755,0.5019018829117649,0.0,0.01439298306146291
10032,0.03791279489110467,0.7860685130083154,0.5010681188169246,0.031028568518448294,0.028259070438464623
10051,0.0001910661164819548,0.025558861676966492,0.502513114421245,0.016640339037930888,0.0
10054,6.072961754417993e-05,0.002721192238244194,0.5025913889700817,0.002741904662104031,0.00027901974645968034
10055,0.02178469409809564,0.3330281528953993,0.5024400703973839,0.035792716086014684,0.0002104632301358297
10077,0.1255525081506032,0.8698405432211792,0.5024707193164097,0.005479935023526079,0.015204336851601738
10078,0.0,0.0,0.5025685516316186,0.0,0.0
10079,0.0005354481855668326,0.7378500038147553,0.5022906450316842,0.0025963559930598412,0.0
10087,0.1389244614035965,0.09460593575951778,0.5026108828449211,0.0016293712831714584,0.00032496125447015385
10104,0.0,0.11055161364156553,0.5299795383365745,0.0,0.0
10121,0.004506669193958134,0.22489255105414396,0.5024355256337968,0.0010695205157996827,0.00018601316430645354
10122,0.0,0.9752549528241902,0.5076747298855582,0.0,0.0
10139,0.0005046562569771466,0.5234353144630094,0.502519765750125,0.0481841897918794,0.0017087234765605197
10175,0.0023206879276262025,0.9389893441163749,0.5026026393297673,0.026135494956074867,0.019095521139791634
10184,0.002306943090937487,0.08817171485974412,0.5027130018065628,0.01691911241268049,0.006204470090119908
10186,0.0,0.001220721751735713,0.5025764959813375,5.4689508875734036e-05,0.0
10188,0.18001166818190312,0.8588031840492351,0.5025891511430555,0.016712591251117778,0.023276101217431965
10196,0.0,0.9518577859159222,0.5232714374813572,0.0011491497038894026,0.0
10209,0.0,0.15114061188677802,0.5147194676899789,0.0,0.0
10211,0.0034515078293519356,0.7806261285318274,0.5025537344778335,0.0,0.004486258930975099
10215,0.0002368790952271046,0.27941812263167254,0.502875760558255,0.0060991864471202995,0.001715208293501583
10216,0.0020437870370893976,0.5367360952162964,0.5024396479711516,0.03917578848270042,0.001161073959039848
10231,0.0033878867003695134,0.8005645838101774,0.5025599850641773,0.01315886433584348,0.0011283040187534093
10235,0.015638457689084,0.18778769614201057,0.5159523141845973,0.0008848292201611378,0.0021372417651136623
10241,0.00041277314121251386,0.797665369649805,0.5155057892488928,0.010440561529837692,0.010565633077406355
10245,0.08778870929982585,0.941354492510363,0.5026229600839539,0.006632331178819081,0.009344544190563105
10247,0.004944874872436334,0.9184150962589962,0.5026136598654637,0.022080558438633057,0.012328373160153297
10253,0.005146291840687157,0.6442613361816838,0.5025424333295972,0.012693418346488525,0.005542101274947031
10255,0.00200823021953913,0.44660613921314296,0.502605010737639,0.0,0.0
10280,0.0005087183440212988,0.23353933012893854,0.502726795304356,0.19011907295502406,0.13168240682781218
10291,0.004364956495198095,0.08977391215889725,0.5028404759664555,0.032476155134863176,0.0009506107289040183
10292,0.01014557839355816,0.19851987487602044,0.5025572521067608,0.014715305732569427,0.00010523161506791485
10293,0.0013794070958539773,0.25327433178199926,0.503776418740069,0.0546703739698905,0.0012154479773498262
10297,0.0012199466819719036,0.4173851122809692,0.5026791948369094,0.0,0.00018601316430645354
10301,0.00011183543462299408,0.015259021896696414,0.5030571275159527,0.0,0.004216505593781828
10306,0.009923351063533462,0.005925586836550443,0.5025716362823546,0.003789065832171858,0.00010523161506791485
10323,0.004598737144660389,0.9015793087663078,0.5025785914148932,0.01551876408613628,0.0
10324,7.032752984174697e-05,0.06350296279341826,0.5025458980827734,0.0007493639888187286,0.00019823819722114162
10328,1.952907540557611e-05,0.9488314132397442,0.5025339252037759,0.0007425319119358048,0.0
10348,0.008020000678607432,0.8635843442435336,0.5025836300333592,0.005016980147713768,0.007320109314006982
10359,0.00037355363816017124,0.8549629968719,0.4947745199045862,0.0,0.0009628357618187063
10364,0.0006494063267429617,0.7686223646397597,0.5025442534845707,0.02781395181401649,0.01320290651483978
10365,0.002137325236228829,0.7026779583428697,0.4998756312468947,0.07409200592250487,0.02899518218509651
10367,0.22394342054026026,0.8858370845095492,0.5025125473983859,0.022551751501443368,0.039818612443266066
10373,0.00020111296575261423,0.6435492484931713,0.5032733685826438,0.00444396767354374,0.002345313941245719
10385,1.8964908723929603e-06,0.00040690725057857105,0.5025687428423946,0.0,0.0
10386,0.0,0.9615726965234859,0.5089793452403605,0.0,9.300658215322677e-05
10390,0.04187875107442617,0.7878487322295971,0.5025525367724935,0.019840287914450812,0.006541056139022027
10392,1.1485183178761305e-09,0.4008290735230537,0.5021047908243745,0.00042253972873729977,0.0
10395,0.0007331971473994939,0.15025050227613743,0.5025332671557747,0.0006202114446168674,0.00018601316430645354
10399,0.00022388454142670283,0.7906716512804858,0.5019943014921582,0.0,0.0003621873680668642
10403,0.023062818813369024,0.05381348388901602,0.5202997010569681,0.007072731878003916,0.001300968584012895
10423,0.0027625219218409144,0.9693293659876399,0.5025814508798638,0.0717461797320669,0.031089680468315336
10442,0.0021771295482996057,0.8488085247068992,0.5015734181650243,7.902169585879168e-06,0.0
10445,0.0,0.25556318506650383,0.5062879718192284,0.0,0.0
10458,0.0,0.9868518094656795,0.5050219684020216,0.0,0.0
10460,0.022231687631234415,0.4297449200172934,0.5174493684011222,0.004628403401178994,0.009533145361080112
10466,0.00030789506475536565,0.023346303501945512,0.50260201224191,0.0056039179026692474,0.0001098295354373444
10470,0.0002870346723808754,0.373362834109,0.5013359195388952,0.03930942412622745,0.004423849575406791
10471,0.0008219388595805465,0.21489789171180784,0.5200112419181183,0.13930517144250737,0.011030202399516763
10474,0.01848128960938077,0.36901401286844154,0.5024411900646084,0.030237320264821912,9.300658215322677e-05
10485,0.0575935588875189,0.10348160016276288,0.5026261845771374,0.009189781426721376,0.005465917646077923
10489,0.001782573687509974,0.08010986495765617,0.5026193546766412,0.024781796754419584,0.0009705890734720454
10495,0.0,0.9651331349660484,0.5036863626389664,0.0,9.300658215322677e-05
10497,0.0,2.543170316116069e-05,0.5031227620932543,0.0,0.0
10501,0.23052923083292093,0.8681366191093816,0.5023972710713447,0.02660757705435227,0.044704125384912745
10510,0.03033727952447159,0.45192136517382514,0.5022130712025076,0.1242612734785425,0.009710595400439129
10512,0.02845551550949468,0.45456626230258623,0.5025626010223987,0.003632456804878552,0.0
10518,0.10446724874361216,0.058620075786475385,0.5026000598975584,0.03006928848447666,0.0009104094368671692
10523,0.18551575086028874,0.3732611072963555,0.5025792464480489,0.005641605927079715,0.0036040276870719984
10538,1.7971440378966755e-06,0.0046794333816535675,0.5025160080931163,0.00010499417278556142,0.00038425136152759514
10539,0.037168815633871526,0.03695226469316648,0.5025862970120422,0.009072924804580322,0.0009470845356112335
10554,0.003271339655544716,0.7799903359527984,0.5025417161442427,0.013309248508196165,0.004555975489106936
10557,0.11081042088582695,0.12878614480811776,0.46983616995775745,0.15409126524801253,0.0019482903234756856
10558,0.2333353577628711,0.7575087103583323,0.502590320903097,0.009227171269740023,0.005033908448495771
10565,0.011777532486855504,0.9219501029983975,0.5025689236171671,0.0034187167005964732,0.0009628357618187063
10569,0.014196897433010504,0.08072022583352405,0.5026074115982317,0.007990196472444616,0.0032866417060914686
10581,0.015311747392881313,0.03336639454744283,0.5036665844410083,6.501618158511621e-05,0.0
10582,0.0,0.9842069123369189,0.5053671409585225,0.005351036841564125,0.0
10585,0.002812578115314044,0.9676508735790029,0.5025672573352681,0.07330127410273618,0.010389268512960771
10589,0.0,0.0025177386129549085,0.4656110849300128,0.01288713709936115,0.0
10590,0.0,0.0002288853284504462,0.5025687835428084,0.0,0.0
10600,0.05831961144546873,0.30797792528165596,0.5026250828830301,0.04738522956318877,0.016220918449870256
10615,0.00836562358554292,0.8521400778210114,0.5025505215802095,0.018486090681352547,0.03887785999144455
10622,8.474916667607967e-06,0.01887032374558123,0.501991245250543,0.0,0.0
10625,0.017531880624216796,0.8725108720531012,0.5025621385914861,0.0034721444045985542,0.00019823819722114162
10635,0.00345374360210527,0.9138373896899873,0.502589725471117,0.01130697508519676,0.02764137730713167
10638,2.2583909368948175e-05,0.00223798987818214,0.5025681586581073,0.005408563048931976,0.0
10643,8.231332599028942e-08,0.5305816230512955,0.5069746840434414,0.0,0.0
10649,0.0632547398599496,0.02052338445105668,0.5025987393952435,0.0012094735199325835,0.0008830007473895143
10661,0.0,0.0007120876885124993,0.5025685168449401,0.0006732151121977142,0.0
10662,0.20528047249936893,0.41044225731797235,0.5025708032573606,0.007514304803217716,0.00778977542940632
10663,0.026345949815029947,0.8732738231479358,0.5244193600695041,0.0,0.0006482479279553817
10670,0.0,0.9844103659622082,0.5079908029216924,0.0,0.0
10675,0.0413186682662668,0.6023753210752522,0.503593237309222,0.009201734634075242,0.018406261555680405
10676,0.057704641997684755,0.05737392233157853,0.5026206510601925,0.027904941879093786,9.300658215322677e-05
10687,0.03495333431589662,0.8748760204470888,0.5025025686077542,0.028576646170735426,0.0006510460750725873
10694,0.0702665180842065,0.8942804099590546,0.5025442827053805,0.0,0.025783274448360302
10697,0.00031084018052492953,0.5746547646295871,0.5019402993482274,0.0767904980023317,0.0
10698,0.028055195359049757,0.8885582767477932,0.5026482730743685,0.0,0.020292684720728753
10702,0.00047954504762152104,0.36158795554538264,0.5018324946199446,0.017813632571576525,0.024828887723718388
10712,0.0003532818014164682,0.6741435873960476,0.5021892487053101,0.0018844070280702075,0.0
10730,0.0003146276743092727,0.040741588464179426,0.5024703633327334,0.012363950492853258,0.0
10738,0.006333426277454372,0.01892118715190355,0.5025765803970106,3.153046856533915e-05,0.0
10747,0.00010981016596681754,0.13110042979578335,0.5029427840516726,0.08661503401838996,0.05886495836307542
10752,0.00162277683839885,0.2982630146740926,0.5026982137576319,0.015864930756737873,0.02025550051007445
10755,0.227262455730391,0.6429134559141424,0.5025982533093896,0.01701320091515899,0.01405092608394613
10776,0.00027212899480998385,0.3786780600696827,0.4334641583007044,0.0,0.00010523161506791485
10777,0.09499973691143976,0.613743292388291,0.502576758040982,0.04823325851277218,0.008129591795740073
10779,0.0001059283388273911,0.37143002466875186,0.5132597216063403,0.06273374745696327,0.007221945564363796
10795,0.0,0.11179776709646234,0.5025457835186455,0.0,0.0
10796,0.0,0.0008392462043183026,0.5023354808858369,0.0,0.0
10801,0.14386552099279143,0.8559039698888634,0.5027442927717177,0.10752724549523172,0.0009789659531910199
10805,0.0002668041204313944,0.06393530174715796,0.5025474416836528,0.004174631366685887,0.00010523161506791485
10806,0.2025133595308387,0.9043259327077132,0.5025851920711782,0.027152025017481162,0.028749019411039817
10807,0.15028626790566266,0.24666208896009753,0.5028948514874021,0.1516064890855195,0.03532674807662119
10810,0.0024839299582628455,0.8835736629282058,0.502549977516558,0.030100957848070542,0.0012587137458262793
10815,0.0008450476340040917,0.2665751125352864,0.5029992480488391,0.01870156805413922,0.008419852180402773
10822,0.0,0.9817400371302862,0.5049769261469099,0.0,0.0
10832,0.3022457176107457,0.367793291116706,0.5217248048268475,0.031765543989565395,0.007462783915762232
10836,0.000580535825716448,0.061137814399430314,0.502394258197122,0.00961048878354444,0.00040870142735697135
10837,0.0,0.9707281096615037,0.5065629681656415,0.0,0.0
10840,0.0010491004226945754,0.04893059688207317,0.5025512508249459,0.05826605699847591,0.0016268349159815607
10844,0.19922954498371834,0.5087103583326973,0.5028645100826139,0.08662416810931597,0.002446302890002002
10852,0.03403552777354922,0.9766282647948928,0.5042106243214584,0.04868979408514547,0.0
10860,0.005542878180809267,0.7676813916227968,0.5026223087613774,0.013663479502111983,0.021265634273472365
10861,0.0,0.0003814755474174104,0.5025683165896276,0.0,0.0
10868,3.5828938843329424e-05,0.0037893237710129434,0.5024306386852491,0.0004503270600165829,0.0
10875,0.004462285505175305,0.14315505709417353,0.5027348329983288,0.025555370074116263,0.0008757129441142515
10900,0.09547667119754395,0.35342437883065,0.5180192224320682,0.05813914202728278,0.024530106966336722
10924,0.00021061943631831904,0.16502632181277166,0.5025500600769417,0.0005271777102091332,0.0003156948452037446
10951,0.0022039880059680026,0.9283334604918488,0.5025700524448836,0.024047932367369636,0.00933989443113804
10960,0.0005858835015080972,0.00033061214109508894,0.5025685336585014,0.00028320719619626534,0.0
10969,0.09287299383979192,0.8382035044886954,0.5025521236227088,0.0316356170147451,0.011767462568765317
10970,0.012056968977930337,0.656951756059103,0.5024745609252693,0.019851636046914294,0.003402440327881005
10987,0.0026522235645686436,0.7474377559065124,0.5473063653288115,0.07509056481064917,0.05542339446146639
10988,0.1069751576377989,0.05073624780651559,0.5026654856388336,0.06130027898968212,0.0072278425490596996
10993,1.9596126983510854e-06,0.013148190534320078,0.5027331043323198,0.06900674571146778,0.008936034038074577
10997,0.03616588979071668,0.20620024923069086,0.5025295399950873,0.06813514326412864,0.0006056555819147598
11013,0.45658184288163467,0.8934157320515753,0.5026026174141599,0.025423391376804057,0.023172721214671906
11021,0.1745142449216543,0.3609521629663537,0.5025857933009379,0.03493279271846309,0.008837079410287423
11023,0.0,0.9722794435543345,0.5020650793958279,0.0,0.0
11024,0.0,0.9734238701965868,0.5113323943264718,0.0,0.0
11025,0.0005681530629104971,0.859871315582004,0.507092322965729,0.0733797037172438,0.08139731326479607
11034,0.0014999112587802056,0.007222603697769639,0.5019497707171757,4.8341758631133014e-05,0.0
11038,0.00020847502445650264,0.04735383128608121,0.5043185472084925,0.03222010069180478,0.00013128569335466668
11039,5.5260464467692805e-05,0.09984486661071688,0.5036005412361902,0.11910815152004842,0.004627149980065624
11041,0.001573514058940325,0.04788789705246558,0.5025626104148019,0.0,0.00018601316430645354
11057,0.02617712725665431,0.6599272653289588,0.503431617473383,0.09152670056273618,0.0031491724361178454
11062,0.00399670592401079,0.9129472800793464,0.5026439829492679,0.0,0.0
11066,0.0047130374824765914,0.318760967421988,0.5015824172468345,0.015061791286385733,0.0016418415412215947
11072,0.0,0.0001525902189669642,0.5025685516316186,0.0,0.0
11073,0.00043279121264181943,0.15231047023219133,0.5030939141965287,0.01842717683413211,0.00027901974645968034
11074,0.0,0.9680069174232593,0.5189206571685012,0.0,0.0002104632301358297
11077,0.0,0.95574883649958,0.5208450739629372,0.0,0.0
11079,0.0,0.0002034536252892855,0.5025690154539982,0.0,0.0
11082,2.2908102592782624e-06,0.0005849291727066959,0.5025600784084312,0.00032929064748252255,0.0
11090,0.0016295449456605817,0.4537270160982679,0.5141331494719776,0.03196827167605588,9.300658215322677e-05
11095,0.03049197475238637,0.21833117163856447,0.5507419012896135,0.08835526280780959,0.0037757947823571793
11105,0.0021782061845251,0.09005366089366999,0.5025439129229884,0.08155953831485925,0.00020283611759057117
11109,0.0004891101764131077,0.06993718369319193,0.5028594734353931,0.0,0.005643223579126579
11111,0.0,0.0007375193916736602,0.5025684240804642,0.0005804031891745321,0.0
11112,0.0,0.12609038427303473,0.5124833222517278,0.0,0.0
11123,0.23201694800012884,0.8646524757763026,0.5024989340955872,0.024374745704231583,0.016239468433198994
11125,0.0037442994219021677,0.0017293558149589266,0.5025686191177748,0.007317739546641957,0.00010523161506791485
11127,0.005959662518949553,0.8873884184023799,0.5025560468643072,0.01730608337586699,0.017306037650419562
11132,0.0020731033828794102,0.4005238930851197,0.4988504839500679,0.03589544291825529,0.016601184126074094
11149,0.08831541624756989,0.2803336639454744,0.5028619858452682,0.026387053539184607,0.001895808367943618
11166,0.1821181692465419,0.808092367945881,0.5027657495428678,0.02731363720172171,0.009560368671507719
11177,0.00012383457375977246,0.26632079550367477,0.5043141991055943,0.0,0.01756689856187614
11180,0.03347988969541515,0.08705271992065308,0.5025685516316186,0.004639148949722236,0.0018082148756548098
11183,0.00018613493043764793,0.02428727651890846,0.5024916517363597,0.009238126942493265,0.0003156948452037446
11184,0.11709701724044021,0.925510541440959,0.5031667293240455,0.2045316978971065,0.08894888170411404
11189,0.0,0.2718394750896466,0.5026209024519221,0.0010308094468642161,0.0020064530728759514
11201,0.0029908562715399755,0.618956791536329,0.5026419303033267,0.012693418346488525,0.0038559762519080297
11206,0.00011979766305818973,0.012334376033162937,0.5024673147441875,1.9552444544379153e-08,0.00010523161506791485
11208,0.0,0.0010426998296075884,0.5031660186322042,4.766719929435193e-05,0.0
11209,0.0002804659647522153,0.788331934589659,0.5007843609817152,0.028772352336926026,0.0027814240580803454
11255,0.0009052152290598234,0.04928664072632943,0.5035635057149075,0.0,0.0
11260,0.032056982888061046,0.25884387477429355,0.5026658871930588,0.021691811638237447,0.004768599711456038
11262,0.0041359932139769535,0.039927773963022314,0.5025897170063587,0.009679379735301509,0.0
11266,0.005684146522279833,0.32135500114442644,0.5027041135783012,0.039576774384879665,0.002970963415679583
11269,0.0006604419068826405,0.6935225452048517,0.5033526500898667,0.17117575387252343,0.09070096497014148
11270,0.0025952347400706797,0.4606698710612647,0.5031950547248605,0.04455468687725271,0.002980733982378132
11272,0.055425165594731436,0.9298847943846792,0.5025701315265994,0.013561271877471715,0.0008576041467507915
11274,0.0024584141713079803,0.4605172808422979,0.5025632168625632,0.008965446157013392,0.003184385269463692
11278,0.10901685488661145,0.9077592126344698,0.5025701564570523,0.004077322597907902,0.049579431114785216
11279,0.0011226578047395857,0.2390071463085881,0.502592229068367,0.08942728876007665,0.013641858746394488
11285,0.009991427719900678,0.21082881920602212,0.5025688539278546,0.0,0.0012709387787409674
11287,0.24527170739870624,0.685435263599603,0.5025748249452592,0.004048726563311579,0.006559967922719689
11291,0.022965539081801694,0.16436509753058154,0.502502843190603,0.0855216320960122,0.0027612531342383075
11304,0.07893380617190496,0.27695124742503996,0.5364270572853826,0.22399301701426347,0.12948524858799754
11313,0.0004505486982677213,0.6050965133134963,0.501385732091226,0.16925592341035173,0.00169945706729411
11314,0.006985443241118989,0.9496452277409015,0.5025581856652555,0.018212948240643928,0.027142627921269754
11323,0.00011382937130738094,0.33869942270033804,0.5004749155035639,0.33734720814890495,0.046869679233645774
11331,0.04137023575544265,0.8556750845604124,0.5025630631054444,0.027905480542095684,0.01827459489873998
11332,0.23730143537895898,0.2646423030950381,0.5027351421359448,0.029807621543577044,0.009321580390762065
11335,0.00017126709437242362,0.39932860303654516,0.5023610518774503,0.0,0.009454375900680507
11359,0.000700181361919672,0.10981409424989186,0.5025377777124613,0.019650794145727034,0.0015417991272746584
11365,0.0,0.0005340657663843745,0.5025708591479574,0.0,0.0
11372,0.0018304134551401729,0.9257902901757326,0.5026787932826842,0.01892117041732206,0.06334476532048168
11375,0.0,0.7788713410137071,0.5044064905986555,0.00028208293063496353,0.0
11383,0.1935189037110296,0.8927545077693848,0.5026109702754397,0.020551039076224673,0.036285915663317604
11384,9.142620333549533e-05,0.1597365275552504,0.5023140652789231,0.007015187304930623,0.002980072133099033
11393,0.0872793917844024,0.17901375855141008,0.5173929453362808,0.012287371064302503,0.0
11410,0.00038276858721468884,0.04455634393835354,0.50264097100269,0.019636269098524835,9.300658215322677e-05
11425,0.006892659745215717,0.3935047430126393,0.5025700096572691,0.03056995947537442,0.0091106390482645
11432,0.0042400247251392995,0.15426871137560075,0.5025075970221278,0.004232988727841542,0.0
11434,0.100706430201469,0.15856666920983686,0.5040324506648891,0.12135218651412982,0.00018601316430645354
11438,0.12521781120196418,0.21260903842730336,0.5026084983340672,0.010538401317635122,0.002351231188542277
11442,1.956886925138031e-07,2.543170316116069e-05,0.5025685516316186,0.0,0.0
11443,0.0,0.0003560438442562497,0.5009046936684283,0.0,0.0
11445,0.0,0.0033824165204343706,0.5025685516316186,0.0,0.0
11450,0.1863148605181933,0.30106050202182033,0.5026176556952645,0.01303752184825382,0.0016311146679729572
11457,0.10887236235556291,0.040690725057857105,0.5026492613639041,0.009285944809284928,0.0015190236424302078
11459,0.0,0.9704992243330531,0.5145429592717082,0.0006481428898900157,0.00010523161506791485
11483,0.0011358973335369156,0.47076625721624565,0.5025272368850611,0.0036206450694858173,0.004671148529149273
11484,0.052571043209288494,0.8719005111772332,0.5026558421917824,0.11057066724123531,0.022314500013751595
11497,0.0013333953071111874,0.8420436916660305,0.5025430037151687,0.03217981672175728,0.03459381742384218
11504,0.0006428496111435494,0.9478141451132978,0.5060481305422152,0.03654893554941288,0.01706464631005867
11505,2.986920795686384e-05,0.3249917346964724,0.5025951636725631,0.0,0.001173298991954536
11519,0.008199463164728417,0.8499529513491512,0.5028078133625684,0.02029823819578167,0.00010523161506791485
11520,0.0,0.4674601358052948,0.5088867649019122,0.0,0.0
11524,0.0,0.0010681315327687492,0.5439816554352735,0.0,0.0
11533,0.0001544984212553402,0.005772996617583479,0.5025861499803479,0.022259469674825803,0.0
11540,0.005676083085674488,0.028839551384756214,0.5025714716254097,8.798600044970621e-08,0.0
11541,0.00540108742005883,0.6076396836296124,0.5025773583430969,0.017843021130076298,0.0
11548,0.03617931312423561,0.07860939447114774,0.4996948904494096,0.08833787153154847,0.0005139330424248862
11559,0.11112583107894025,0.779608860405381,0.5025598962421917,0.032633139118865916,0.0052508564955726636
11562,0.003169566080417931,0.8957808804455629,0.502556796053406,0.011970231011628505,0.005931713887283411
11569,1.0307377643779334e-05,0.0012715851580580345,0.5025964696804286,0.0003483302045350535,0.0
11574,3.9170504360744906e-05,0.0026703288319218726,0.5025746570415577,0.00018090616336986255,0.0
11576,0.012011676643571736,0.8401617456321046,0.5025686837050413,0.04259440107100732,0.02868606353831049
11580,0.0003865070404240849,0.6624704356450747,0.4909606196780166,0.0024137268085595714,0.0006115728292113176
11584,0.031194697001499735,0.5028864983087915,0.5026417140461422,0.023014476541237543,0.006408404261319727
11589,0.008700981349512565,0.8327865517153681,0.5025595438531387,0.029597349909257165,0.06249540823184226
11590,0.004589372242635669,0.1857531598891177,0.5025825262520511,7.161811360879417e-05,0.0011366238932104717
11596,0.03561337027827569,0.49357849495180667,0.5025273093573079,0.018026772555786927,0.01435766770662637
11597,0.000295226919481566,0.9042242058950682,0.5121407614790469,0.08818796066963092,0.2920683959434779
11598,0.00038185015745724075,0.0435390758119071,0.5022626060411887,0.026227027414214475,0.002820897303941615
11600,0.046642795370212084,0.8196892245873701,0.5025771326935092,0.03592801594442886,0.0013639453608941942
11610,0.09683847150532142,0.8419928282597081,0.5026682159292715,0.023330404205903234,0.02271646241654674
11625,0.0035261229393682442,0.8317692835889214,0.5025549877259032,0.0037497137210218074,0.0
11632,2.207605791164194e-05,0.1483685562422114,0.5022466350132785,3.148158745397821e-05,0.005691234181237896
11639,0.10900171273237337,0.811067877215737,0.5027069057890268,0.03182788957992984,0.004486258930975099
11641,0.0001494042332365406,0.9649805447470813,0.5026042492572471,0.3492642362479142,0.08614781288009818
11657,0.00032481062656122573,0.017420716665395075,0.5026512734253871,0.0011705559977705834,0.0
11658,0.0009505865755076075,0.5669235268685942,0.5037348468040019,0.00567449670851973,0.0
11665,0.0,0.9837491416800179,0.5001122326086304,0.0,0.0
11667,0.010867304729758205,0.6133109534345513,0.5025901260976975,0.020936898225167373,0.019035873603996337
11668,2.649232664004336e-05,0.2094300755321582,0.523615175667149,0.010028417596311262,0.053677681526467694
11677,0.001023891012950648,0.2153556623687087,0.5031960493919537,0.05547790588479432,0.05861948689987677
11694,0.0014163324359002575,0.9814094249891911,0.5025619218704792,0.009677553338341709,0.00413499599836771
11700,0.0,0.0035095750362401754,0.5025678446503564,7.83373602997384e-06,0.0
11704,0.00039989535197685374,0.6441596093690386,0.5002813558150608,0.19692498179333914,0.10959336031385905
11705,0.0016785604468952352,0.6564685536990408,0.5036051600954026,0.00015173842787172544,0.002881455905711332
11707,0.002212463635205297,0.8808524706899618,0.5026212452166609,1.9552444544379153e-08,0.06866506454108695
11721,0.0005423543418527915,0.12611581597619584,0.5026461974692196,0.028717807700951944,0.018591570183776662
11729,0.016770915962183452,0.040105795885150404,0.5024552051535436,0.001464559227399203,0.0009628357618187063
11730,0.021058663354534213,0.8340072734671037,0.5021109121202301,0.08553849523441909,0.0027832756703882037
11740,0.0,0.6565957122148467,0.5026707230051891,0.0,0.0
11747,0.0028153404996653494,0.026245517662317835,0.5025696178433139,0.0,0.0003720263286129071
11752,0.003019178782930256,0.9733984384934253,0.5025606737244556,0.07330127410273618,0.014220794699039425
11755,0.21892170933016922,0.5004196231021589,0.5025914060155542,0.006296596305861399,0.006441013725075093
11759,0.007837074386073962,0.9085475954324655,0.5025711180768009,0.03219238582578003,0.02664480851542532
11762,0.0,0.04277612471707229,0.5025649338170572,0.0,0.0
11798,0.007272104016210234,0.05076167950967674,0.5130804302537917,0.01699751898688042,0.0
11800,0.0038956067376910053,0.4031687902138804,0.5025572370325334,0.041564008063421254,0.0
11804,5.560807800583187e-05,0.0033569848172732126,0.5025693552038913,0.012517197428301546,0.0
11806,0.0,0.984257775743241,0.5138007567294592,0.0,0.0
11822,3.2096249135791666e-06,0.4794384679942014,0.5037313907474955,0.026926204389273935,0.0
11825,0.0,0.00010172681264464276,0.5025685516316186,0.0,0.0
11832,1.0512962422679161e-05,0.001144426642252231,0.5025740836411409,0.00029574710367815223,0.0011106145967043606
11836,0.0002561670637811024,0.1567864499885556,0.5042241874154846,0.0009706218326009052,0.0004255596649048641
11843,0.00942712506626028,0.9794003204394596,0.5025648503290289,0.013022702848571854,0.0008576041467507915
11848,0.0006961232861508533,0.0054932478828107105,0.5025685547624197,0.0,0.0
11853,0.2093006108307803,0.14699524427150878,0.5027207984288538,0.031487699150047614,0.0012464887129115911
11857,0.004039538191898504,0.9112433559675488,0.5025519905056859,0.0,0.0007045794113645443
11859,0.1651379925424829,0.8598204521756817,0.5025646888028852,0.058993486522195854,0.02567610297373462
11878,0.00035723228176249883,0.08822257826606643,0.5038251744731078,0.0009900858216921296,0.0037212733158566384
11883,0.0,0.00017802192212812483,0.5025685516316186,0.0,0.0
11885,0.25666661317930156,0.4637979705500876,0.5025997638629246,0.012573653454227222,0.022352597564419423
11891,0.0,7.629510948348208e-05,0.5025685516316186,0.0,0.0
11897,0.0005816034121984467,0.327458609903105,0.5037900490883402,0.00782522323321566,0.015331815869998565
11902,0.00022801280392856967,0.7571780982172372,0.49865074069755466,0.0006354862481696001,0.0020064530728759514
11910,8.10718981518198e-05,0.0035604384425624966,0.5026524708988158,0.00027975319173309196,0.0
11942,0.06648870352259845,0.8994939091070921,0.5026150941202172,0.0075544379133976325,0.01878255368860639
11953,4.5463523353967695e-05,0.007909259683120977,0.5025012132028053,4.710017840256494e-05,0.0
11954,0.01629680109078771,0.3383433788560817,0.49967871070142855,0.047176774168997425,0.006333930497699318
11961,0.0002855575755574207,0.05340657663843745,0.49585350816706686,0.000718384364857358,0.0038156144833401077
11974,0.018523468826794384,0.06421505048193075,0.502515729915644,0.0036163419538323303,0.0009628357618187063
11981,0.0,0.9731441214618138,0.5011601568310554,0.0016669062326999278,0.0
11985,0.003720005036091817,0.8981714605427121,0.5025249300644559,0.0,0.01950235204079768
11995,0.01781606431752933,0.9313344014648662,0.4740062655956363,0.0014733519419800306,0.0
11999,0.013345178971630524,0.7746751099921158,0.5027973326001663,0.30776940321129953,0.011001308425689683
12000,0.0,0.00017802192212812483,0.5025685516316186,0.0,0.0
