acc_id,amount_spent,survival_time
21857,0.05,64.0
21861,0.0,64.0
21862,0.15036985278129578,23.0
21869,0.0,64.0
21879,0.05,64.0
21889,0.05,64.0
21902,0.05,64.0
21909,0.10336426645517349,19.0
21914,0.05,64.0
21924,0.0,64.0
21925,0.05,64.0
21934,0.0,64.0
21940,0.05,64.0
21956,0.05,64.0
21981,0.05,64.0
21990,0.0,64.0
22001,0.09589505940675735,28.0
22004,0.05,64.0
22005,0.08180735260248184,28.0
22006,0.08959329128265381,24.0
22016,0.05,64.0
22017,0.0,64.0
22025,0.05,64.0
22034,0.0580940842628479,26.0
22041,0.05,64.0
22042,0.05,64.0
22046,0.05,64.0
22058,0.06879965215921402,34.0
22061,0.1700456738471985,31.0
22064,0.05,64.0
22067,0.21086032688617706,34.0
22072,0.05,64.0
22078,0.0,64.0
22082,0.07059282809495926,33.0
22093,0.05,64.0
22097,0.2124115526676178,29.0
22101,0.05,64.0
22105,0.05,64.0
22107,0.05,64.0
22110,0.0,64.0
22113,0.05,64.0
22116,0.09372544288635254,23.0
22117,0.0,64.0
22122,0.05,64.0
22132,0.05,64.0
22137,0.05,64.0
22140,0.05,64.0
22143,0.05,64.0
22148,0.0,64.0
22150,0.11945948004722595,26.0
22153,0.05,64.0
22161,0.0,64.0
22177,0.05,64.0
22181,0.08635050803422928,18.0
22182,0.0,64.0
22185,0.05,64.0
22186,0.09966101497411728,36.0
22189,0.05,64.0
22191,0.0,64.0
22193,0.07218030840158463,28.0
22194,0.05,64.0
22198,0.05,64.0
22203,0.11757760494947433,20.0
22210,0.0,64.0
22216,0.0,64.0
22217,0.0,64.0
22225,0.0,64.0
22238,0.05,64.0
22239,0.08459167182445526,18.0
22241,0.05,64.0
22264,0.05,64.0
22286,0.06483144313097,26.0
22287,0.0,64.0
22306,0.05,64.0
22309,0.05,64.0
22312,0.08461873978376389,25.0
22315,0.05,64.0
22327,0.14215002954006195,16.0
22338,0.05,64.0
22339,0.05,64.0
22343,0.05,64.0
22355,0.05,64.0
22358,0.0,64.0
22370,0.05,64.0
22371,0.05,64.0
22393,0.0,64.0
22398,0.0,64.0
22402,0.05,64.0
22406,0.09932157397270203,38.0
22416,0.05,64.0
22421,0.05,64.0
22428,0.0,64.0
22433,0.0,64.0
22447,0.05,64.0
22457,0.05,64.0
22460,0.07924368977546692,28.0
22461,0.0,64.0
22462,0.05,64.0
22472,0.0,64.0
22485,0.05,64.0
22498,0.09779089689254761,30.0
22516,0.05,64.0
22521,0.0,64.0
22527,0.06938111037015915,29.0
22538,0.0,64.0
22542,0.05,64.0
22547,0.05,64.0
22550,0.05,64.0
22554,0.08435378223657608,23.0
22555,0.0,64.0
22560,0.05,64.0
22571,0.0929378792643547,32.0
22575,0.05,64.0
22576,0.05,64.0
22579,0.07883301377296448,29.0
22582,0.07236409932374954,15.0
22584,0.0,64.0
22587,0.13463465869426727,17.0
22594,0.05,64.0
22600,0.07254629582166672,25.0
22601,0.05,64.0
22607,0.05,64.0
22608,0.05,64.0
22627,0.09649818390607834,31.0
22631,0.0,64.0
22633,0.05,64.0
22637,0.09852712601423264,29.0
22652,0.05,64.0
22657,0.05,64.0
22660,0.0,64.0
22670,0.05,64.0
22677,0.05,64.0
22681,0.05,64.0
22684,0.05,64.0
22686,0.05,64.0
22691,0.0,64.0
22695,0.05,64.0
22709,0.05,64.0
22711,0.05,64.0
22714,0.05,64.0
22715,0.05,64.0
22717,0.05230254307389259,26.0
22719,0.05,64.0
22721,0.08649014681577682,31.0
22727,0.17242014408111572,40.0
22738,0.05,64.0
22752,0.05,64.0
22761,0.05,64.0
22771,0.07409365475177765,14.0
22779,0.07883301377296448,29.0
22787,0.0,64.0
22795,0.05,64.0
22796,0.07996748387813568,16.0
22802,0.11299749463796616,14.0
22812,0.08052408695220947,33.0
22825,0.05,64.0
22826,0.05,64.0
22833,0.22539667785167694,34.0
22843,0.07045379281044006,31.0
22851,0.09375373274087906,27.0
22852,0.0,64.0
22854,0.05,64.0
22857,0.24855798482894897,25.0
22860,0.0,64.0
22873,0.05,64.0
22890,0.05,64.0
22896,0.05,64.0
22907,0.05,64.0
22916,0.16412584483623505,32.0
22917,0.0,64.0
22919,0.0,64.0
22922,0.05,64.0
22940,0.0,64.0
22953,0.05,64.0
22956,0.08503621816635132,37.0
22972,0.077238529920578,30.0
22976,0.05,64.0
22979,0.07319078594446182,28.0
22987,0.0,64.0
22990,0.11299749463796616,15.0
22995,0.05,64.0
22996,0.05,64.0
23000,0.05,64.0
23001,0.05,64.0
23005,0.10758058726787567,29.0
23018,0.0,64.0
23039,0.05,64.0
23046,0.05,64.0
23052,0.0798661932349205,33.0
23064,0.09221476316452026,29.0
23065,0.094332255423069,21.0
23076,0.05,64.0
23079,0.08758710324764252,30.0
23091,0.0,64.0
23100,0.05,64.0
23103,0.0,64.0
23104,0.05,64.0
23111,0.05,64.0
23121,0.0,64.0
23124,0.08503621816635132,37.0
23126,0.05,64.0
23153,0.07911790162324905,17.0
23163,0.05,64.0
23176,0.14073391258716583,30.0
23190,0.0722603127360344,35.0
23209,0.0,64.0
23210,0.0,64.0
23217,0.1901726871728897,34.0
23219,0.07222037017345428,34.0
23224,0.05,64.0
23233,0.05,64.0
23251,0.05,64.0
23252,0.05,64.0
23253,0.05,64.0
23261,0.1666899472475052,23.0
23262,0.05,64.0
23263,0.05,64.0
23273,0.05,64.0
23283,0.09127596765756607,28.0
23291,0.0,64.0
23294,0.0,64.0
23295,0.08196219056844711,25.0
23315,0.05,64.0
23323,0.0,64.0
23328,0.05,64.0
23329,0.05,64.0
23330,0.05,64.0
23335,0.0629018172621727,23.0
23344,0.11053178459405899,28.0
23351,0.0,64.0
23359,0.08969759196043015,37.0
23363,0.05,64.0
23366,0.07470200955867767,29.0
23375,0.05,64.0
23382,0.09229909628629684,37.0
23386,0.0,64.0
23391,0.08511117845773697,36.0
23397,0.0,64.0
23402,0.0798051655292511,31.0
23404,0.1139264926314354,22.0
23407,0.0,64.0
23408,0.1041499525308609,30.0
23416,0.06648081541061401,28.0
23422,0.05,64.0
23425,0.10447181761264801,20.0
23427,0.05,64.0
23428,0.08155018091201782,18.0
23432,0.05,64.0
23434,0.0,64.0
23436,0.05,64.0
23437,0.05,64.0
23446,0.1888694167137146,38.0
23447,0.0,64.0
23461,0.05,64.0
23465,0.05,64.0
23479,0.0,64.0
23491,0.05,64.0
23495,0.07995772361755371,37.0
23496,0.05,64.0
23506,0.05,64.0
23515,0.05,64.0
23518,0.11417202651500702,36.0
23535,0.12422223389148712,19.0
23538,0.09693131595849991,19.0
23577,0.05,64.0
23584,0.05,64.0
23589,0.05,64.0
23592,0.09611736983060837,18.0
23601,0.09092291444540024,26.0
23603,0.18975768983364105,24.0
23606,0.0,64.0
23607,0.05,64.0
23611,0.05,64.0
23613,0.0,64.0
23617,0.0,64.0
23620,0.05,64.0
23624,0.05,64.0
23628,0.05,64.0
23629,0.10707829147577286,23.0
23631,0.05,64.0
23635,0.05,64.0
23666,0.05,64.0
23677,0.05,64.0
23685,0.0,64.0
23690,0.05,64.0
23692,0.08285321295261383,21.0
23699,0.05,64.0
23700,0.05,64.0
23709,0.05,64.0
23713,0.0,64.0
23719,0.08926723152399063,31.0
23727,0.10838589072227478,34.0
23731,0.05,64.0
23742,0.0,64.0
23755,0.0,64.0
23776,0.08656767010688782,34.0
23808,0.12277637422084808,17.0
23814,0.07345519214868546,22.0
23824,0.05,64.0
23826,0.05,64.0
23834,0.08944320678710938,33.0
23838,0.0905442163348198,35.0
23842,0.0,64.0
23843,0.05,64.0
23850,0.0,64.0
23884,0.05,64.0
23887,0.0,64.0
23898,0.05,64.0
23908,0.0,64.0
23919,0.05,64.0
23921,0.05,64.0
23924,0.05,64.0
23930,0.05,64.0
23931,0.08964123576879501,21.0
23946,0.09724561870098114,28.0
23947,0.05,64.0
23966,0.05,64.0
23968,0.0,64.0
23971,0.07720079272985458,23.0
23976,0.05,64.0
23981,0.05,64.0
23983,0.08915652334690094,27.0
23987,0.05,64.0
23995,0.05,64.0
24006,0.07321158796548843,34.0
24030,0.11486733704805374,24.0
24036,0.05,64.0
24057,0.05,64.0
24060,0.0,64.0
24069,0.15499159693717957,33.0
24070,0.0,64.0
24076,0.05,64.0
24084,0.05,64.0
24089,0.0629018172621727,30.0
24096,0.0802227035164833,28.0
24098,0.05,64.0
24102,0.1123756393790245,27.0
24112,0.051799263805150986,29.0
24117,0.0,64.0
24119,0.05,64.0
24121,0.05,64.0
24124,0.0,64.0
24125,0.08522635698318481,34.0
24134,0.05,64.0
24148,0.05,64.0
24150,0.05,64.0
24155,0.05,64.0
24160,0.05,64.0
24175,0.05,64.0
24176,0.05,64.0
24202,0.05,64.0
24206,0.16412584483623505,34.0
24214,0.08593781292438507,28.0
24227,0.0,64.0
24236,0.05,64.0
24240,0.16759046912193298,33.0
24247,0.059685029089450836,26.0
24250,0.0,64.0
24255,0.1490083634853363,19.0
24257,0.10447181761264801,20.0
24266,0.08755820244550705,30.0
24287,0.05,64.0
24290,0.05,64.0
24293,0.07452435046434402,17.0
24298,0.05,64.0
24300,0.05,64.0
24331,0.08070246875286102,28.0
24333,0.05,64.0
24337,0.1394876092672348,30.0
24340,0.05,64.0
24344,0.07912350445985794,26.0
24345,0.05,64.0
24348,0.06888477504253387,31.0
24353,0.05,64.0
24354,0.05,64.0
24359,0.0,64.0
24362,0.0,64.0
24377,0.06252435594797134,29.0
24385,0.0,64.0
24386,0.05,64.0
24400,0.05,64.0
24402,0.07912350445985794,26.0
24405,0.05,64.0
24408,0.05,64.0
24414,0.05,64.0
24423,0.0,64.0
24426,0.05,64.0
24430,0.05,64.0
24439,0.08155018091201782,18.0
24441,0.09324570000171661,34.0
24462,0.0,64.0
24478,0.0,64.0
24484,0.0,64.0
24493,0.0,64.0
24530,0.05,64.0
24538,0.05,64.0
24546,0.05,64.0
24548,0.0,64.0
24554,0.0,64.0
24555,0.05,64.0
24557,0.09476467967033386,34.0
24566,0.09418368339538574,21.0
24567,0.05,64.0
24574,0.05,64.0
24584,0.08791659772396088,30.0
24585,0.05,64.0
24596,0.05,64.0
24597,0.0,64.0
24605,0.05,64.0
24606,0.11299749463796616,7.0
24607,0.05,64.0
24617,0.05,64.0
24619,0.0,64.0
24620,0.0,64.0
24626,0.05,64.0
24633,0.0,64.0
24637,0.05,64.0
24645,0.11850681155920029,21.0
24649,0.07978947460651398,28.0
24660,0.0,64.0
24664,0.05,64.0
24674,0.05,64.0
24677,0.0,64.0
24678,0.05,64.0
24686,0.12223786860704422,27.0
24696,0.05,64.0
24697,0.0,64.0
24708,0.0674208477139473,20.0
24709,0.05,64.0
24710,0.05,64.0
24712,0.05,64.0
24724,0.11920686066150665,33.0
24727,0.08546240627765656,24.0
24739,0.1322195678949356,16.0
24749,0.05,64.0
24752,0.05,64.0
24755,0.06420033425092697,28.0
24756,0.0,64.0
24758,0.05,64.0
24765,0.08914651721715927,27.0
24790,0.0,64.0
24792,0.05,64.0
24806,0.05,64.0
24812,0.05,64.0
24816,0.07644276320934296,24.0
24817,0.05,64.0
24829,0.05,64.0
24840,0.16847330331802368,23.0
24845,0.05,64.0
24848,0.0879271999001503,30.0
24849,0.05,64.0
24855,0.06943891197443008,25.0
24859,0.05,64.0
24860,0.05,64.0
24867,0.0,64.0
24875,0.05,64.0
24893,0.05,64.0
24896,0.05,64.0
24897,0.08407038450241089,25.0
24900,0.0,64.0
24902,0.05,64.0
24907,0.05,64.0
24915,0.05,64.0
24916,0.05,64.0
24920,0.05,64.0
24925,0.0,64.0
24930,0.05,64.0
24943,0.10860586911439896,30.0
24944,0.08294935524463654,35.0
24945,0.0,64.0
24958,0.05,64.0
24960,0.05,64.0
24970,0.05,64.0
24972,0.0,64.0
24978,0.0,64.0
24988,0.0,64.0
25002,0.0,64.0
25006,0.08634324371814728,24.0
25011,0.05,64.0
25017,0.05,64.0
25019,0.05,64.0
25022,0.06798908114433289,23.0
25024,0.05,64.0
25027,0.0,64.0
25033,0.07624414563179016,28.0
25040,0.05,64.0
25045,0.05,64.0
25058,0.05,64.0
25059,0.05,64.0
25061,0.05,64.0
25070,0.0,64.0
25077,0.05,64.0
25079,0.05,64.0
25093,0.05,64.0
25102,0.05,64.0
25107,0.05,64.0
25111,0.05,64.0
25112,0.09435389190912247,28.0
25114,0.05,64.0
25119,0.08764947950839996,28.0
25122,0.08459167182445526,21.0
25128,0.05,64.0
25140,0.0,64.0
25142,0.24501122534275055,27.0
25144,0.05,64.0
25146,0.05,64.0
25167,0.05,64.0
25171,0.09699378162622452,28.0
25175,0.05,64.0
25187,0.05,64.0
25192,0.05,64.0
25194,0.05,64.0
25195,0.05,64.0
25205,0.05,64.0
25206,0.14916405081748962,26.0
25211,0.05,64.0
25215,0.26651060581207275,23.0
25228,0.10832389444112778,23.0
25231,0.05,64.0
25245,0.05,64.0
25246,0.0798952579498291,34.0
25253,0.05,64.0
25261,0.05,64.0
25267,0.10501985251903534,25.0
25290,0.0,64.0
25301,0.046599723398685455,28.0
25303,0.05,64.0
25321,0.08751454204320908,30.0
25322,0.05,64.0
25323,0.09127596765756607,28.0
25337,0.10733263939619064,30.0
25351,0.05,64.0
25357,0.05,64.0
25360,0.0,64.0
25361,0.0,64.0
25367,0.05,64.0
25379,0.05,64.0
25380,0.05,64.0
25391,0.052761126309633255,27.0
25392,0.05,64.0
25393,0.0,64.0
25405,0.05,64.0
25412,0.11347045749425888,25.0
25416,0.05,64.0
25437,0.06346993148326874,32.0
25442,0.05,64.0
25445,0.05,64.0
25466,0.05,64.0
25470,0.05,64.0
25476,0.09292329847812653,29.0
25479,0.05,64.0
25481,0.05,64.0
25485,0.08052408695220947,28.0
25486,0.12121395766735077,19.0
25510,0.08463312685489655,23.0
25515,0.10108916461467743,22.0
25523,0.05,64.0
25528,0.0776430293917656,31.0
25531,0.05,64.0
25533,0.05,64.0
25536,0.05,64.0
25549,0.07516764849424362,30.0
25562,0.05,64.0
25565,0.05,64.0
25575,0.09537287801504135,29.0
25578,0.05,64.0
25587,0.05,64.0
25588,0.05,64.0
25589,0.07431066036224365,29.0
25593,0.095105841755867,23.0
25596,0.05,64.0
25598,0.05,64.0
25599,0.05,64.0
25600,0.05,64.0
25605,0.05,64.0
25624,0.05,64.0
25625,0.0,64.0
25627,0.0,64.0
25660,0.0,64.0
25668,0.0,64.0
25685,0.0,64.0
25690,0.05,64.0
25696,0.0,64.0
25712,0.05,64.0
25715,0.15499159693717957,34.0
25721,0.05,64.0
25726,0.0935206413269043,36.0
25728,0.05,64.0
25731,0.0819394662976265,18.0
25741,0.05,64.0
25762,0.10108916461467743,20.0
25776,0.08767108619213104,21.0
25778,0.05,64.0
25791,0.05,64.0
25794,0.0,64.0
25796,0.07132982462644577,35.0
25797,0.0,64.0
25804,0.05,64.0
25807,0.05,64.0
25808,0.05,64.0
25809,0.05,64.0
25813,0.0,64.0
25818,0.05,64.0
25823,0.05,64.0
25837,0.05,64.0
25839,0.05,64.0
25840,0.05,64.0
25841,0.0,64.0
25843,0.05,64.0
25847,0.05,64.0
25853,0.0,64.0
25855,0.05,64.0
25889,0.0,64.0
25895,0.05,64.0
25896,0.0,64.0
25900,0.19354300200939178,40.0
25901,0.10378040373325348,29.0
25902,0.07452435046434402,23.0
25905,0.05,64.0
25911,0.05,64.0
25925,0.0,64.0
25926,0.10832849144935608,30.0
25932,0.05,64.0
25947,0.07924368977546692,28.0
25949,0.10766210407018661,29.0
25955,0.13569290935993195,29.0
25962,0.0,64.0
25963,0.05,64.0
25965,0.05,64.0
25966,0.0,64.0
25968,0.0,64.0
25972,0.05,64.0
25974,0.05,64.0
25978,0.05,64.0
25981,0.05,64.0
25995,0.11299749463796616,16.0
26011,0.06413595378398895,33.0
26021,0.05,64.0
26024,0.05,64.0
26026,0.05,64.0
26030,0.05,64.0
26033,0.05,64.0
26034,0.05,64.0
26035,0.0,64.0
26047,0.1304895579814911,30.0
26053,0.05,64.0
26058,0.05,64.0
26064,0.05,64.0
26067,0.05,64.0
26083,0.05,64.0
26088,0.05,64.0
26097,0.06044619530439377,28.0
26098,0.10108916461467743,16.0
26121,0.05,64.0
26129,0.11299749463796616,15.0
26135,0.08938370645046234,28.0
26140,0.05,64.0
26144,0.11347045749425888,25.0
26153,0.0,64.0
26161,0.0,64.0
26166,0.0,64.0
26168,0.0,64.0
26178,0.05,64.0
26181,0.05,64.0
26195,0.05,64.0
26208,0.11053173243999481,25.0
26224,0.0,64.0
26244,0.05,64.0
26253,0.05,64.0
26280,0.05,64.0
26281,0.05,64.0
26293,0.07630471885204315,27.0
26294,0.07234594970941544,27.0
26309,0.05,64.0
26311,0.10774032026529312,19.0
26312,0.05,64.0
26314,0.09555628150701523,29.0
26315,0.0,64.0
26322,0.0,64.0
26337,0.0,64.0
26338,0.05,64.0
26353,0.07287310063838959,26.0
26372,0.05,64.0
26380,0.05,64.0
26383,0.0,64.0
26400,0.09269680082798004,35.0
26411,0.0,64.0
26413,0.05,64.0
26427,0.0,64.0
26428,0.05,64.0
26429,0.05,64.0
26430,0.05,64.0
26433,0.12797704339027405,18.0
26434,0.07278270274400711,29.0
26437,0.08524206280708313,33.0
26448,0.05,64.0
26449,0.0,64.0
26451,0.09465349465608597,25.0
26462,0.07951469719409943,25.0
26480,0.05,64.0
26482,0.05,64.0
26483,0.05,64.0
26500,0.05,64.0
26507,0.07489712536334991,30.0
26512,0.0760284811258316,31.0
26520,0.0,64.0
26525,0.10279278457164764,26.0
26530,0.1900450587272644,26.0
26531,0.07635129243135452,33.0
26555,0.05,64.0
26557,0.05,64.0
26558,0.05,64.0
26559,0.05,64.0
26566,0.05,64.0
26579,0.058285512030124664,31.0
26582,0.19497495889663696,28.0
26603,0.0,64.0
26604,0.05,64.0
26614,0.05,64.0
26619,0.12754660844802856,21.0
26621,0.0,64.0
26623,0.11299749463796616,7.0
26643,0.05,64.0
26651,0.05,64.0
26652,0.05,64.0
26670,0.25324830412864685,33.0
26686,0.05,64.0
26688,0.10439804196357727,24.0
26690,0.05,64.0
26695,0.05,64.0
26699,0.05,64.0
26701,0.05,64.0
26702,0.0,64.0
26704,0.05,64.0
26708,0.13939641416072845,23.0
26709,0.05,64.0
26712,0.05,64.0
26716,0.05,64.0
26725,0.05,64.0
26728,0.0,64.0
26734,0.1001887172460556,27.0
26738,0.05,64.0
26742,0.05,64.0
26744,0.0,64.0
26753,0.0,64.0
26758,0.05,64.0
26760,0.23064763844013214,20.0
26763,0.0735095739364624,20.0
26765,0.05,64.0
26790,0.06254904717206955,21.0
26791,0.05,64.0
26793,0.0860399529337883,26.0
26804,0.07003101706504822,27.0
26815,0.05,64.0
26818,0.0,64.0
26830,0.09017966687679291,34.0
26831,0.08774465322494507,30.0
26838,0.05,64.0
26840,0.08707387745380402,28.0
26848,0.05,64.0
26856,0.05,64.0
26866,0.08979471027851105,28.0
26878,0.05,64.0
26885,0.05,64.0
26893,0.0,64.0
26903,0.14052991569042206,23.0
26910,0.05,64.0
26917,0.11691847443580627,14.0
26935,0.05,64.0
26939,0.07386869937181473,15.0
26942,0.08399549126625061,22.0
26944,0.11364944279193878,17.0
26946,0.05,64.0
26949,0.06025531142950058,33.0
26955,0.21607807278633118,38.0
26956,0.0,64.0
26959,0.05,64.0
26960,0.07452435046434402,17.0
26991,0.05,64.0
26992,0.05,64.0
26993,0.05,64.0
26995,0.07712677866220474,34.0
26996,0.05,64.0
26997,0.07453233003616333,28.0
27005,0.05,64.0
27006,0.05,64.0
27007,0.08602331578731537,37.0
27008,0.05,64.0
27013,0.07035674154758453,33.0
27016,0.05,64.0
27020,0.0,64.0
27024,0.05,64.0
27027,0.05,64.0
27037,0.05,64.0
27041,0.0,64.0
27047,0.05,64.0
27054,0.05,64.0
27064,0.05,64.0
27065,0.05,64.0
27066,0.05,64.0
27067,0.07912350445985794,24.0
27069,0.0,64.0
27072,0.07045379281044006,28.0
27087,0.0,64.0
27092,0.15559865534305573,29.0
27093,0.0,64.0
27100,0.0,64.0
27110,0.08432164788246155,24.0
27114,0.05,64.0
27120,0.05,64.0
27122,0.05,64.0
27126,0.05,64.0
27128,0.09663719683885574,29.0
27129,0.05,64.0
27131,0.05,64.0
27135,0.05,64.0
27140,0.0,64.0
27145,0.05,64.0
27155,0.05,64.0
27174,0.05,64.0
27176,0.05,64.0
27185,0.0,64.0
27190,0.09478279948234558,36.0
27195,0.09161938726902008,26.0
27210,0.05,64.0
27217,0.05,64.0
27226,0.05,64.0
27231,0.05,64.0
27234,0.13962902128696442,27.0
27236,0.0,64.0
27237,0.0,64.0
27239,0.05,64.0
27246,0.0,64.0
27247,0.05,64.0
27253,0.05,64.0
27255,0.07919138669967651,28.0
27260,0.06133423373103142,27.0
27274,0.0,64.0
27277,0.05,64.0
27280,0.08684283494949341,30.0
27283,0.09164557605981827,19.0
27290,0.05,64.0
27299,0.09088502824306488,32.0
27300,0.05,64.0
27302,0.0,64.0
27306,0.0,64.0
27333,0.0811663269996643,28.0
27342,0.0,64.0
27349,0.05,64.0
27354,0.12351466715335846,30.0
27367,0.05,64.0
27371,0.05,64.0
27372,0.05,64.0
27377,0.05,64.0
27383,0.05,64.0
27393,0.05,64.0
27404,0.05,64.0
27409,0.0,64.0
27423,0.103836290538311,34.0
27432,0.05,64.0
27435,0.05,64.0
27436,0.0,64.0
27440,0.07247821241617203,15.0
27449,0.05,64.0
27451,0.05,64.0
27452,0.05,64.0
27456,0.06405134499073029,35.0
27459,0.05,64.0
27470,0.06745186448097229,23.0
27473,0.07371120899915695,28.0
27477,0.0831749364733696,28.0
27481,0.05,64.0
27498,0.05,64.0
27516,0.05,64.0
27518,0.05,64.0
27519,0.05,64.0
27520,0.05,64.0
27526,0.05,64.0
27530,0.05,64.0
27537,0.0,64.0
27564,0.07530858367681503,26.0
27568,0.05,64.0
27569,0.05,64.0
27574,0.05,64.0
27576,0.05,64.0
27579,0.0,64.0
27584,0.05,64.0
27593,0.05,64.0
27595,0.2166227400302887,37.0
27611,0.05,64.0
27613,0.05,64.0
27619,0.05,64.0
27627,0.05,64.0
27629,0.07458201050758362,34.0
27630,0.05,64.0
27633,0.0,64.0
27641,0.05,64.0
27644,0.05,64.0
27651,0.10658983141183853,29.0
27656,0.08612997084856033,25.0
27666,0.05,64.0
27670,0.10434103012084961,28.0
27671,0.05,64.0
27680,0.07003305107355118,32.0
27681,0.06589669734239578,33.0
27684,0.0,64.0
27685,0.05,64.0
27689,0.0,64.0
27691,0.09039152413606644,25.0
27697,0.05,64.0
27713,0.07340739667415619,29.0
27715,0.10778163373470306,36.0
27724,0.05,64.0
27727,0.0,64.0
27748,0.05,64.0
27754,0.09039152413606644,26.0
27762,0.05,64.0
27763,0.0,64.0
27767,0.16401097178459167,17.0
27787,0.08985163271427155,23.0
27788,0.07704109698534012,35.0
27789,0.05,64.0
27811,0.05,64.0
27822,0.05,64.0
27837,0.08480618894100189,27.0
27840,0.11349012702703476,23.0
27841,0.0,64.0
27849,0.10028139501810074,22.0
27853,0.05,64.0
27858,0.09612174332141876,26.0
27861,0.05,64.0
27866,0.05,64.0
27870,0.05,64.0
27889,0.0,64.0
27895,0.05,64.0
27898,0.07478555291891098,22.0
27912,0.22498111426830292,37.0
27935,0.05,64.0
27979,0.05,64.0
27981,0.05,64.0
27982,0.09974443167448044,22.0
27983,0.0,64.0
27984,0.0,64.0
27990,0.05,64.0
28001,0.0,64.0
28004,0.0994260162115097,36.0
28006,0.05,64.0
28010,0.05,64.0
28028,0.05,64.0
28029,0.11797774583101273,23.0
28035,0.10459206998348236,36.0
28039,0.08924674242734909,19.0
28043,0.05,64.0
28057,0.0,64.0
28070,0.1517690122127533,16.0
28072,0.0,64.0
28083,0.13446037471294403,22.0
28103,0.05,64.0
28109,0.05,64.0
28110,0.0,64.0
28115,0.05,64.0
28131,0.0,64.0
28132,0.04357317090034485,19.0
28139,0.09491106122732162,35.0
28149,0.05,64.0
28150,0.05,64.0
28151,0.0,64.0
28153,0.05,64.0
28160,0.0,64.0
28169,0.07386869937181473,15.0
28183,0.05,64.0
28184,0.05,64.0
28185,0.21924300491809845,16.0
28191,0.05,64.0
28195,0.05,64.0
28204,0.05,64.0
28219,0.18758021295070648,30.0
28228,0.0,64.0
28239,0.05,64.0
28248,0.0,64.0
28264,0.05,64.0
28271,0.09693131595849991,26.0
28272,0.05,64.0
28280,0.05,64.0
28284,0.05,64.0
28295,0.05,64.0
28301,0.05,64.0
28314,0.05,64.0
28320,0.0,64.0
28326,0.05,64.0
28337,0.05,64.0
28355,0.0,64.0
28362,0.05,64.0
28373,0.0,64.0
28379,0.05,64.0
28396,0.07912350445985794,18.0
28399,0.05,64.0
28407,0.0,64.0
28409,0.05,64.0
28411,0.05,64.0
28417,0.05,64.0
28419,0.0,64.0
28430,0.05,64.0
28434,0.1535198837518692,16.0
28451,0.05,64.0
28456,0.20984570682048798,35.0
28464,0.10537168383598328,29.0
28467,0.0,64.0
28471,0.05,64.0
28473,0.07115007936954498,33.0
28479,0.05,64.0
28492,0.2695237696170807,35.0
28493,0.08944320678710938,33.0
28500,0.05,64.0
28502,0.0,64.0
28532,0.05,64.0
28536,0.05,64.0
28552,0.07338225096464157,27.0
28555,0.12393749505281448,33.0
28560,0.05,64.0
28583,0.05,64.0
28586,0.05,64.0
28588,0.05,64.0
28606,0.0,64.0
28615,0.05,64.0
28617,0.05,64.0
28625,0.0,64.0
28630,0.08337679505348206,29.0
28632,0.08628609031438828,16.0
28633,0.0,64.0
28649,0.05,64.0
28652,0.05,64.0
28658,0.07278270274400711,28.0
28672,0.05,64.0
28673,0.0,64.0
28686,0.05,64.0
28690,0.09461317211389542,15.0
28709,0.0,64.0
28712,0.1022583395242691,29.0
28724,0.05,64.0
28734,0.05,64.0
28740,0.05,64.0
28747,0.10432491451501846,23.0
28751,0.1044338122010231,28.0
28758,0.18402697145938873,25.0
28764,0.05,64.0
28771,0.0816301703453064,16.0
28772,0.05612963065505028,27.0
28773,0.05,64.0
28774,0.05,64.0
28779,0.05,64.0
28782,0.05,64.0
28784,0.0945107489824295,29.0
28788,0.0,64.0
28799,0.08751454204320908,30.0
28804,0.06420033425092697,29.0
28805,0.0,64.0
28814,0.05,64.0
28822,0.08917555212974548,35.0
28823,0.05,64.0
28826,0.09370256215333939,36.0
28828,0.0,64.0
28836,0.05,64.0
28853,0.06327787041664124,15.0
28866,0.0,64.0
28871,0.05,64.0
28883,0.0,64.0
28888,0.05,64.0
28892,0.0,64.0
28899,0.05,64.0
28906,0.05,64.0
28913,0.0879271999001503,27.0
28914,0.05,64.0
28916,0.10212918370962143,32.0
28930,0.05,64.0
28935,0.07737711817026138,28.0
28945,0.0,64.0
28947,0.0,64.0
28958,0.0,64.0
28959,0.05,64.0
28968,0.0,64.0
28970,0.0,64.0
28979,0.05,64.0
28980,0.05,64.0
28982,0.0,64.0
28989,0.08402193337678909,20.0
28993,0.0,64.0
28994,0.0,64.0
28995,0.05,64.0
29028,0.0,64.0
29031,0.0,64.0
29040,0.05,64.0
29042,0.0,64.0
29043,0.05,64.0
29044,0.07868219912052155,33.0
29046,0.05,64.0
29048,0.05,64.0
29071,0.05,64.0
29077,0.08751454204320908,30.0
29080,0.05,64.0
29084,0.05,64.0
29091,0.05,64.0
29102,0.05,64.0
29103,0.05,64.0
29107,0.05,64.0
29118,0.0,64.0
29135,0.09040430933237076,27.0
29136,0.05,64.0
29137,0.05,64.0
29142,0.1071523055434227,29.0
29148,0.05,64.0
29153,0.0,64.0
29162,0.0,64.0
29169,0.0,64.0
29173,0.0791037380695343,34.0
29176,0.05,64.0
29182,0.0642223060131073,33.0
29186,0.09437229484319687,36.0
29188,0.05,64.0
29193,0.05,64.0
29201,0.05,64.0
29225,0.05,64.0
