acc_id,amount_spent,survival_time
27985,0.08083873242139816,29.0
27991,0.05,64.0
27993,0.07912350445985794,19.0
27998,0.05,64.0
28000,0.20714682340621948,41.0
28003,0.05,64.0
28009,0.0,64.0
28012,0.0837334617972374,29.0
28014,0.05,64.0
28018,0.08959329128265381,26.0
28023,0.0,64.0
28038,0.05,64.0
28046,0.11658111214637756,23.0
28051,0.0,64.0
28055,0.05,64.0
28062,0.05,64.0
28064,0.05,64.0
28077,0.05,64.0
28079,0.05,64.0
28085,0.05,64.0
28092,0.07868786156177521,28.0
28104,0.0,64.0
28106,0.0,64.0
28111,0.09904379397630692,26.0
28113,0.05,64.0
28121,0.09418368339538574,21.0
28127,0.07452435046434402,17.0
28142,0.05,64.0
28143,0.05,64.0
28147,0.0,64.0
28155,0.0,64.0
28156,0.05,64.0
28158,0.05,64.0
28159,0.05,64.0
28162,0.08398494124412537,27.0
28163,0.0,64.0
28172,0.0,64.0
28175,0.05,64.0
28187,0.08694285899400711,35.0
28194,0.05,64.0
28197,0.05,64.0
28199,0.060935504734516144,25.0
28207,0.22658246755599976,16.0
28209,0.05,64.0
28210,0.05,64.0
28212,0.0,64.0
28217,0.05,64.0
28224,0.0,64.0
28234,0.05,64.0
28238,0.05,64.0
28241,0.26352807879447937,33.0
28243,0.05,64.0
28244,0.15559865534305573,34.0
28250,0.05,64.0
28252,0.08585986495018005,19.0
28266,0.06727811694145203,34.0
28267,0.05,64.0
28274,0.0,64.0
28277,0.05,64.0
28278,0.0,64.0
28286,0.05,64.0
28293,0.0,64.0
28308,0.05,64.0
28312,0.05,64.0
28313,0.0,64.0
28316,0.05,64.0
28323,0.05,64.0
28338,0.0,64.0
28344,0.05,64.0
28361,0.0,64.0
28369,0.0,64.0
28384,0.0,64.0
28391,0.07251947373151779,33.0
28394,0.13757289946079254,17.0
28395,0.07010834664106369,25.0
28400,0.05,64.0
28401,0.05,64.0
28402,0.05,64.0
28404,0.05,64.0
28414,0.05,64.0
28415,0.04820941016077995,26.0
28427,0.05,64.0
28432,0.0,64.0
28435,0.05,64.0
28437,0.0,64.0
28447,0.05,64.0
28449,0.2800232470035553,36.0
28453,0.08481486886739731,25.0
28457,0.0,64.0
28466,0.05,64.0
28468,0.0,64.0
28472,0.0,64.0
28474,0.05,64.0
28475,0.0,64.0
28488,0.0,64.0
28491,0.13531625270843506,20.0
28494,0.0,64.0
28506,0.05,64.0
28512,0.05,64.0
28517,0.05,64.0
28522,0.11061574518680573,28.0
28525,0.05,64.0
28533,0.0,64.0
28537,0.0,64.0
28538,0.05,64.0
28541,0.05,64.0
28546,0.05,64.0
28561,0.14475096762180328,19.0
28570,0.07899333536624908,21.0
28585,0.05,64.0
28601,0.05,64.0
28605,0.05,64.0
28610,0.05,64.0
28614,0.05,64.0
28619,0.05,64.0
28622,0.05,64.0
28624,0.10467935353517532,28.0
28627,0.0,64.0
28629,0.05,64.0
28634,0.0,64.0
28635,0.05,64.0
28643,0.05,64.0
28650,0.05,64.0
28654,0.06885822117328644,32.0
28663,0.0,64.0
28664,0.05,64.0
28667,0.0880546048283577,27.0
28680,0.05,64.0
28684,0.05,64.0
28696,0.07345519214868546,20.0
28701,0.0,64.0
28706,0.1031571701169014,27.0
28718,0.0,64.0
28733,0.05,64.0
28744,0.05,64.0
28745,0.2705793082714081,40.0
28749,0.05,64.0
28750,0.05,64.0
28766,0.0,64.0
28767,0.05,64.0
28793,0.05,64.0
28795,0.05,64.0
28801,0.09085430949926376,33.0
28806,0.05,64.0
28816,0.08121933043003082,21.0
28817,0.05,64.0
28829,0.05,64.0
28831,0.0,64.0
28833,0.09568016231060028,30.0
28837,0.0,64.0
28842,0.05,64.0
28845,0.0,64.0
28848,0.06752720475196838,21.0
28857,0.05,64.0
28861,0.05,64.0
28867,0.05,64.0
28868,0.08388455957174301,35.0
28870,0.0,64.0
28876,0.05,64.0
28880,0.0,64.0
28884,0.07607818394899368,30.0
28894,0.0,64.0
28895,0.0,64.0
28902,0.0,64.0
28907,0.05,64.0
28918,0.05,64.0
28922,0.05,64.0
28928,0.08662114292383194,20.0
28929,0.05,64.0
28937,0.0,64.0
28942,0.05,64.0
28948,0.11299749463796616,23.0
28952,0.08270402997732162,33.0
28966,0.10546943545341492,27.0
28975,0.05,64.0
28999,0.0,64.0
29017,0.05,64.0
29021,0.05,64.0
29025,0.0,64.0
29026,0.09095407277345657,27.0
29030,0.05,64.0
29035,0.05,64.0
29037,0.05,64.0
29045,0.05,64.0
29049,0.0,64.0
29051,0.07481822371482849,33.0
29058,0.08363837003707886,17.0
29059,0.05,64.0
29061,0.05,64.0
29065,0.05,64.0
29067,0.05,64.0
29079,0.0,64.0
29090,0.05,64.0
29100,0.08905845880508423,14.0
29105,0.0972210168838501,28.0
29106,0.05,64.0
29108,0.0,64.0
29113,0.1828160583972931,14.0
29126,0.0,64.0
29128,0.05,64.0
29139,0.11409074813127518,18.0
29144,0.0,64.0
29160,0.05,64.0
29174,0.05,64.0
29177,0.05,64.0
29179,0.05,64.0
29180,0.05,64.0
29184,0.0,64.0
29185,0.05,64.0
29190,0.0,64.0
29196,0.05,64.0
29200,0.05,64.0
29212,0.05,64.0
29213,0.05,64.0
29226,0.05,64.0
29233,0.05,64.0
29251,0.0,64.0
29260,0.05,64.0
29289,0.08387276530265808,29.0
29290,0.13201139867305756,16.0
29331,0.0,64.0
29344,0.05,64.0
29348,0.08399549126625061,22.0
29349,0.05,64.0
29362,0.0,64.0
29365,0.3458336889743805,13.0
29378,0.05,64.0
29382,0.0,64.0
29386,0.0,64.0
29392,0.05,64.0
29393,0.30455300211906433,15.0
29411,0.06761486083269119,17.0
29419,0.0,64.0
29429,0.05,64.0
29430,0.05,64.0
29431,0.05,64.0
29433,0.08758710324764252,29.0
29444,0.05,64.0
29455,0.0,64.0
29458,0.08635050803422928,18.0
29459,0.05,64.0
29463,0.05,64.0
29466,0.0,64.0
29469,0.0,64.0
29481,0.2517159581184387,17.0
29485,0.05,64.0
29532,0.05,64.0
29539,0.0,64.0
29543,0.05,64.0
29555,0.0,64.0
29556,0.0761667862534523,23.0
29571,0.08432164788246155,22.0
29585,0.0696253627538681,29.0
29586,0.05,64.0
29590,0.10360448062419891,14.0
29595,0.09161071479320526,19.0
29597,0.05,64.0
29600,0.0,64.0
29601,0.060817211866378784,32.0
29603,0.08853817731142044,27.0
29614,0.10850919783115387,28.0
29624,0.06687622517347336,33.0
29630,0.05,64.0
29651,0.05,64.0
29654,0.05,64.0
29656,0.06392106413841248,18.0
29667,0.17114999890327454,21.0
29671,0.0,64.0
29672,0.08307798206806183,23.0
29683,0.05,64.0
29691,0.05,64.0
29697,0.05,64.0
29700,0.05,64.0
29705,0.05,64.0
29709,0.07251947373151779,30.0
29715,0.0,64.0
29717,0.0,64.0
29728,0.05,64.0
29729,0.05,64.0
29730,0.0818634033203125,21.0
29732,0.05,64.0
29746,0.0,64.0
29760,0.0,64.0
29771,0.17830808460712433,15.0
29784,0.0,64.0
29797,0.08097144216299057,34.0
29805,0.07150942087173462,36.0
29807,0.05,64.0
29808,0.0,64.0
29816,0.05,64.0
29821,0.09011147171258926,30.0
29825,0.07340739667415619,31.0
29840,0.07359492033720016,28.0
29842,0.05,64.0
29856,0.0,64.0
29858,0.210377499461174,37.0
29867,0.05,64.0
29871,0.05,64.0
29876,0.10345344245433807,37.0
29880,0.22106778621673584,33.0
29884,0.0,64.0
29901,0.05,64.0
29904,0.08851654827594757,19.0
29908,0.0,64.0
29929,0.05,64.0
29931,0.1404246836900711,19.0
29936,0.05,64.0
29941,0.05,64.0
29943,0.2762453854084015,35.0
29952,0.11982525885105133,25.0
29963,0.0,64.0
29972,0.05,64.0
29974,0.09874232858419418,18.0
29975,0.07453625649213791,36.0
29982,0.0,64.0
29985,0.05,64.0
29987,0.0,64.0
29991,0.09809998422861099,15.0
29992,0.05,64.0
29993,0.05,64.0
29994,0.05,64.0
29999,0.05,64.0
30016,0.0,64.0
30019,0.0,64.0
30028,0.0,64.0
30037,0.05,64.0
30050,0.05,64.0
30052,0.05,64.0
30059,0.12106218934059143,22.0
30063,0.08883246779441833,29.0
30066,0.05,64.0
30070,0.05,64.0
30078,0.11063771694898605,26.0
30091,0.09213674813508987,26.0
30094,0.05,64.0
30099,0.0,64.0
30111,0.05,64.0
30120,0.0,64.0
30125,0.2169734388589859,29.0
30131,0.0,64.0
30136,0.0,64.0
30137,0.05,64.0
30145,0.1668962985277176,30.0
30147,0.0,64.0
30149,0.05,64.0
30167,0.05,64.0
30172,0.08612997084856033,27.0
30194,0.05,64.0
30198,0.0,64.0
30200,0.05,64.0
30204,0.05,64.0
30206,0.05,64.0
30216,0.06400873512029648,26.0
30217,0.05,64.0
30220,0.055730920284986496,20.0
30227,0.05,64.0
30232,0.09372544288635254,22.0
30241,0.05,64.0
30253,0.0,64.0
30262,0.17830808460712433,14.0
30265,0.05,64.0
30273,0.05,64.0
30296,0.05,64.0
30307,0.0,64.0
30308,0.05,64.0
30314,0.08744017034769058,28.0
30319,0.0,64.0
30321,0.0,64.0
30335,0.05,64.0
30337,0.10156459361314774,30.0
30342,0.0,64.0
30344,0.05,64.0
30346,0.05,64.0
30355,0.0,64.0
30373,0.05,64.0
30378,0.05,64.0
30381,0.05,64.0
30382,0.05,64.0
30389,0.0,64.0
30401,0.21018308401107788,35.0
30408,0.07956800609827042,36.0
30412,0.05,64.0
30417,0.05,64.0
30419,0.05,64.0
30422,0.20236244797706604,15.0
30430,0.05,64.0
30439,0.05,64.0
30447,0.05,64.0
30463,0.18883857131004333,19.0
30469,0.07871782779693604,27.0
30481,0.05,64.0
30482,0.05,64.0
30483,0.05,64.0
30489,0.07991129904985428,20.0
30493,0.05,64.0
30495,0.05,64.0
30499,0.05,64.0
30504,0.05,64.0
30519,0.05,64.0
30526,0.0,64.0
30531,0.05,64.0
30533,0.05,64.0
30534,0.05,64.0
30535,0.0,64.0
30548,0.05,64.0
30549,0.05,64.0
30555,0.0,64.0
30556,0.0,64.0
30568,0.0,64.0
30575,0.05,64.0
30579,0.09433470666408539,19.0
30584,0.0527019128203392,21.0
30596,0.05,64.0
30606,0.10098189860582352,17.0
30608,0.05,64.0
30613,0.05,64.0
30615,0.05,64.0
30618,0.05,64.0
30620,0.05,64.0
30645,0.0,64.0
30661,0.05,64.0
30665,0.0,64.0
30669,0.05,64.0
30672,0.05,64.0
30690,0.05,64.0
30691,0.05,64.0
30694,0.05,64.0
30705,0.05,64.0
30710,0.08924674242734909,20.0
30717,0.07453429698944092,19.0
30730,0.23077541589736938,30.0
30736,0.0,64.0
30747,0.10817138850688934,35.0
30749,0.0,64.0
30750,0.05,64.0
30753,0.11710290610790253,16.0
30759,0.05,64.0
30760,0.06343935430049896,33.0
30764,0.10925021767616272,29.0
30766,0.05,64.0
30775,0.05,64.0
30782,0.06943891197443008,22.0
30789,0.05,64.0
30790,0.0,64.0
30794,0.05,64.0
30803,0.07047838717699051,36.0
30805,0.05,64.0
30834,0.10826236754655838,16.0
30842,0.0,64.0
30845,0.1413048654794693,25.0
30846,0.10124857723712921,23.0
30854,0.05,64.0
30856,0.05,64.0
30870,0.05,64.0
30875,0.11626827716827393,16.0
30876,0.05,64.0
30890,0.05,64.0
30901,0.09913285821676254,29.0
30908,0.0,64.0
30909,0.08905845880508423,16.0
30918,0.1657593697309494,34.0
30921,0.05,64.0
30927,0.05,64.0
30935,0.08459167182445526,23.0
30944,0.05,64.0
30948,0.05,64.0
30958,0.0,64.0
30959,0.05,64.0
30960,0.05,64.0
30983,0.07912350445985794,17.0
31003,0.12848274409770966,20.0
31010,0.05,64.0
31013,0.05,64.0
31018,0.05,64.0
31032,0.0,64.0
31052,0.11299749463796616,14.0
31072,0.05,64.0
31073,0.0,64.0
31077,0.05,64.0
31079,0.08976513147354126,37.0
31081,0.0,64.0
31084,0.14551572501659393,17.0
31091,0.06639179587364197,33.0
31095,0.05,64.0
31118,0.05,64.0
31119,0.05,64.0
31133,0.05,64.0
31140,0.05,64.0
31147,0.08675774186849594,16.0
31155,0.05,64.0
31156,0.0,64.0
31159,0.05,64.0
31174,0.05,64.0
31182,0.05,64.0
31199,0.08742893487215042,32.0
31215,0.08924674242734909,32.0
31221,0.05,64.0
31225,0.0,64.0
31228,0.05,64.0
31229,0.05,64.0
31234,0.05,64.0
31237,0.05,64.0
31238,0.05,64.0
31239,0.05,64.0
31244,0.0,64.0
31245,0.06102174520492554,32.0
31247,0.05,64.0
31251,0.07446790486574173,20.0
31265,0.09389226883649826,28.0
31271,0.05,64.0
31277,0.07118219882249832,30.0
31287,0.07252806425094604,18.0
31293,0.05,64.0
31304,0.05,64.0
31306,0.0,64.0
31314,0.0,64.0
31315,0.05,64.0
31324,0.05,64.0
31328,0.05,64.0
31331,0.0,64.0
31335,0.0,64.0
31343,0.05,64.0
31346,0.07247821241617203,22.0
31356,0.05,64.0
31359,0.15422660112380981,26.0
31367,0.05,64.0
31375,0.05,64.0
31405,0.06772829592227936,15.0
31408,0.0,64.0
31414,0.1012389212846756,18.0
31428,0.11342490464448929,23.0
31445,0.0,64.0
31449,0.0,64.0
31462,0.0,64.0
31464,0.05,64.0
31467,0.14580966532230377,18.0
31468,0.07606015354394913,29.0
31479,0.05,64.0
31481,0.0,64.0
31482,0.0,64.0
31490,0.08162252604961395,17.0
31510,0.05,64.0
31514,0.0,64.0
31521,0.05,64.0
31526,0.05,64.0
31530,0.06760905683040619,15.0
31534,0.0,64.0
31535,0.05,64.0
31537,0.0696253627538681,25.0
31554,0.05,64.0
31555,0.0,64.0
31563,0.05,64.0
31565,0.05,64.0
31572,0.0,64.0
31573,0.08743710815906525,19.0
31586,0.20234797894954681,30.0
31609,0.05,64.0
31615,0.08865978568792343,25.0
31619,0.05,64.0
31620,0.0,64.0
31623,0.05,64.0
31624,0.0,64.0
31625,0.05,64.0
31631,0.05,64.0
31640,0.0,64.0
31645,0.17622677981853485,34.0
31646,0.0,64.0
31655,0.05,64.0
31658,0.11589578539133072,21.0
31664,0.05,64.0
31668,0.05,64.0
31670,0.10053782910108566,30.0
31681,0.0,64.0
31687,0.05,64.0
31690,0.05,64.0
31691,0.0,64.0
31703,0.05,64.0
31707,0.25271037220954895,27.0
31717,0.0,64.0
31718,0.0,64.0
31723,0.05,64.0
31730,0.05,64.0
31731,0.05,64.0
31733,0.05,64.0
31736,0.05,64.0
31742,0.07398518174886703,16.0
31748,0.05,64.0
31749,0.05,64.0
31754,0.05,64.0
31761,0.11266040056943893,34.0
31762,0.05,64.0
31769,0.05,64.0
31787,0.05,64.0
31820,0.05,64.0
31821,0.05,64.0
31824,0.14215002954006195,17.0
31849,0.05,64.0
31862,0.1491573303937912,18.0
31864,0.05,64.0
31868,0.09127740561962128,20.0
31870,0.07763031125068665,23.0
31876,0.05,64.0
31877,0.05,64.0
31878,0.05,64.0
31879,0.19119173288345337,25.0
31888,0.05,64.0
31893,0.05,64.0
31898,0.05,64.0
31899,0.06487952172756195,24.0
31902,0.0736025869846344,28.0
31904,0.05,64.0
31906,0.05,64.0
31916,0.05,64.0
31918,0.05,64.0
31924,0.05,64.0
31930,0.19702574610710144,34.0
31939,0.05,64.0
31941,0.05,64.0
31946,0.09283220022916794,19.0
31947,0.05,64.0
31950,0.06832944601774216,17.0
31951,0.0,64.0
31953,0.05,64.0
31954,0.07039546221494675,36.0
31959,0.05,64.0
31965,0.05,64.0
31971,0.0,64.0
31978,0.10393048077821732,28.0
31986,0.09970731288194656,20.0
31988,0.07336976379156113,35.0
32005,0.0,64.0
32030,0.05658835545182228,31.0
32038,0.0,64.0
32041,0.0,64.0
32050,0.07596597075462341,26.0
32051,0.09943106025457382,36.0
32054,0.0,64.0
32068,0.05,64.0
32077,0.0,64.0
32094,0.05529579520225525,26.0
32095,0.0,64.0
32109,0.08865978568792343,19.0
32113,0.05,64.0
32114,0.05,64.0
32124,0.05,64.0
32147,0.19044138491153717,28.0
32148,0.05,64.0
32152,0.05,64.0
32153,0.05,64.0
32177,0.0,64.0
32186,0.07446790486574173,22.0
32201,0.05,64.0
32218,0.07147195190191269,16.0
32220,0.12522515654563904,18.0
32226,0.05,64.0
32238,0.08662114292383194,23.0
32240,0.05,64.0
32242,0.0,64.0
32248,0.12206342071294785,21.0
32262,0.0,64.0
32268,0.05,64.0
32270,0.05,64.0
32272,0.0,64.0
32276,0.05,64.0
32277,0.05,64.0
32278,0.0,64.0
32280,0.05,64.0
32284,0.0,64.0
32292,0.05,64.0
32297,0.05,64.0
32306,0.0,64.0
32307,0.05,64.0
32309,0.05,64.0
32311,0.0,64.0
32321,0.05,64.0
32325,0.05,64.0
32327,0.05,64.0
32330,0.05,64.0
32333,0.09899355471134186,27.0
32335,0.05,64.0
32337,0.05,64.0
32347,0.05,64.0
32354,0.05781923234462738,27.0
32366,0.05,64.0
32367,0.05,64.0
32377,0.05,64.0
32381,0.0,64.0
32385,0.0,64.0
32389,0.07046669721603394,23.0
32402,0.05,64.0
32407,0.05,64.0
32412,0.0,64.0
32417,0.05,64.0
32420,0.08613461256027222,31.0
32423,0.05,64.0
32425,0.07516549527645111,32.0
32433,0.05,64.0
32446,0.05,64.0
32449,0.05,64.0
32453,0.05,64.0
32464,0.05,64.0
32469,0.0,64.0
32484,0.05,64.0
32486,0.10891667753458023,21.0
32491,0.05,64.0
32495,0.05,64.0
32512,0.1362295150756836,20.0
32520,0.05,64.0
32524,0.05,64.0
32546,0.05,64.0
32560,0.08468132466077805,21.0
32564,0.05,64.0
32591,0.10402807593345642,20.0
32599,0.1883006989955902,18.0
32601,0.05,64.0
32604,0.05,64.0
32625,0.05,64.0
32632,0.0,64.0
32634,0.0,64.0
32636,0.05,64.0
32639,0.0,64.0
32640,0.05,64.0
32645,0.11299749463796616,7.0
32648,0.05,64.0
32653,0.05,64.0
32659,0.05,64.0
32670,0.05,64.0
32672,0.08095603436231613,32.0
32673,0.05,64.0
32676,0.0,64.0
32678,0.05,64.0
32688,0.05,64.0
32691,0.07317376881837845,28.0
32693,0.11509668081998825,30.0
32699,0.05,64.0
32704,0.05,64.0
32711,0.05,64.0
32714,0.05,64.0
32716,0.05,64.0
32717,0.13626863062381744,22.0
32718,0.0,64.0
32728,0.0,64.0
32730,0.05,64.0
32741,0.05,64.0
32742,0.0758168175816536,16.0
32751,0.0,64.0
32754,0.0,64.0
32764,0.05,64.0
32776,0.05,64.0
32783,0.06357070058584213,20.0
32787,0.09444443881511688,29.0
32811,0.0,64.0
32822,0.05,64.0
32823,0.05,64.0
32825,0.12797704339027405,27.0
32830,0.05,64.0
32832,0.05,64.0
32838,0.04793413355946541,29.0
32850,0.0,64.0
32851,0.12567777931690216,32.0
32853,0.0,64.0
32858,0.05,64.0
32866,0.05,64.0
32871,0.0,64.0
32880,0.22658246755599976,16.0
32887,0.05,64.0
32891,0.05,64.0
32894,0.05,64.0
32899,0.05,64.0
32904,0.05,64.0
32905,0.17400437593460083,16.0
32932,0.0,64.0
32938,0.05,64.0
32941,0.05,64.0
32947,0.0,64.0
32949,0.15784136950969696,17.0
32960,0.05,64.0
32963,0.05,64.0
32973,0.05,64.0
32974,0.05,64.0
32986,0.05,64.0
32989,0.05,64.0
32992,0.05,64.0
33019,0.05,64.0
33031,0.07490348070859909,24.0
33037,0.05,64.0
33042,0.05,64.0
33066,0.05,64.0
33077,0.05,64.0
33126,0.05,64.0
33131,0.0,64.0
33146,0.0,64.0
33149,0.05,64.0
33154,0.0,64.0
33156,0.05,64.0
33157,0.08508758246898651,23.0
33160,0.05,64.0
33168,0.05,64.0
33171,0.0,64.0
33175,0.05,64.0
33181,0.05,64.0
33185,0.05,64.0
33190,0.05,64.0
33198,0.05,64.0
33205,0.05,64.0
33209,0.05,64.0
33211,0.05,64.0
33215,0.05,64.0
33218,0.06570623815059662,31.0
33260,0.0,64.0
33301,0.05,64.0
33311,0.06765115261077881,36.0
33332,0.06946434825658798,31.0
33340,0.10108916461467743,15.0
33349,0.05,64.0
33358,0.05,64.0
33361,0.05,64.0
33368,0.05,64.0
33379,0.08585986495018005,24.0
33380,0.18849585950374603,23.0
33381,0.0,64.0
33387,0.05,64.0
33405,0.05,64.0
33406,0.05,64.0
33408,0.05,64.0
33416,0.05,64.0
33417,0.05,64.0
33421,0.0972210168838501,22.0
33429,0.05,64.0
33435,0.05,64.0
33439,0.05,64.0
33441,0.05,64.0
33447,0.05,64.0
33450,0.0,64.0
33454,0.14181531965732574,20.0
33457,0.09752953797578812,29.0
33469,0.05,64.0
33487,0.05,64.0
33509,0.05,64.0
33526,0.05,64.0
33548,0.05,64.0
33588,0.07713663578033447,21.0
33593,0.12030623108148575,25.0
33595,0.05,64.0
33599,0.08783228695392609,31.0
33602,0.05,64.0
33607,0.0,64.0
33616,0.05,64.0
33617,0.05,64.0
33619,0.056049101054668427,17.0
33622,0.05,64.0
33640,0.05,64.0
33648,0.0,64.0
33655,0.05,64.0
33662,0.05,64.0
33667,0.06634876877069473,15.0
33669,0.05,64.0
33677,0.05,64.0
33678,0.05,64.0
33684,0.05,64.0
33693,0.12301884591579437,16.0
33697,0.05,64.0
33720,0.05,64.0
33739,0.05,64.0
33740,0.05,64.0
33742,0.05,64.0
33762,0.05,64.0
33766,0.0,64.0
33770,0.0,64.0
33780,0.05,64.0
33786,0.07046669721603394,28.0
33789,0.05,64.0
33799,0.05,64.0
33802,0.05,64.0
33805,0.0,64.0
33807,0.05,64.0
33810,0.06446980684995651,35.0
33822,0.05,64.0
33829,0.05,64.0
33847,0.0,64.0
33854,0.05,64.0
33864,0.05,64.0
33885,0.11299749463796616,7.0
33910,0.05,64.0
33911,0.07371524721384048,26.0
33914,0.05,64.0
33928,0.0,64.0
33935,0.0812898650765419,22.0
33941,0.0,64.0
33954,0.0,64.0
33972,0.0,64.0
33978,0.05,64.0
33983,0.05,64.0
34005,0.05,64.0
34013,0.05,64.0
34014,0.05,64.0
34020,0.1733463704586029,34.0
34030,0.05,64.0
34031,0.05,64.0
34032,0.05,64.0
34076,0.10826236754655838,16.0
34089,0.05,64.0
34098,0.0,64.0
34105,0.07991129904985428,20.0
34106,0.0,64.0
34108,0.0,64.0
34114,0.10092504322528839,36.0
34129,0.0831749364733696,28.0
34141,0.0,64.0
34152,0.05,64.0
34161,0.06970854848623276,26.0
34172,0.05,64.0
34178,0.05,64.0
34184,0.05,64.0
34188,0.05,64.0
34197,0.05,64.0
34203,0.05,64.0
34215,0.05,64.0
34227,0.05,64.0
34235,0.09385883063077927,34.0
34243,0.1043582484126091,22.0
34244,0.05,64.0
34245,0.05,64.0
34259,0.07443900406360626,20.0
34261,0.05,64.0
34263,0.0,64.0
34266,0.0,64.0
34273,0.0,64.0
34277,0.05,64.0
34285,0.05,64.0
34288,0.05,64.0
34291,0.05,64.0
34294,0.0,64.0
34307,0.0,64.0
34315,0.05,64.0
34317,0.05,64.0
34336,0.05,64.0
34337,0.08121933043003082,17.0
34338,0.05,64.0
34343,0.07469529658555984,35.0
34348,0.05,64.0
34364,0.05,64.0
34367,0.0,64.0
34371,0.05,64.0
34374,0.0,64.0
34380,0.05,64.0
34385,0.08187082409858704,32.0
34388,0.05,64.0
34394,0.05,64.0
34396,0.0,64.0
34412,0.05,64.0
34427,0.0,64.0
34433,0.0,64.0
34441,0.05,64.0
34452,0.05,64.0
34455,0.05,64.0
34461,0.05,64.0
34463,0.07236409932374954,15.0
34466,0.05,64.0
34473,0.0,64.0
34496,0.05,64.0
34499,0.05,64.0
34502,0.05,64.0
34508,0.05,64.0
34516,0.07365644723176956,28.0
34528,0.05,64.0
34532,0.10047203302383423,28.0
34537,0.05,64.0
34544,0.05,64.0
34545,0.0,64.0
34550,0.05,64.0
34572,0.05,64.0
34574,0.05,64.0
34581,0.05,64.0
34591,0.05,64.0
34600,0.060935504734516144,25.0
34601,0.0,64.0
34612,0.07744588702917099,29.0
34617,0.05,64.0
34644,0.05,64.0
34646,0.05,64.0
34647,0.24331334233283997,33.0
34654,0.0849822387099266,23.0
34662,0.05,64.0
34674,0.05,64.0
34677,0.0,64.0
34681,0.05,64.0
34683,0.0,64.0
34687,0.0,64.0
34692,0.0965963825583458,31.0
34698,0.0991334468126297,18.0
34700,0.05,64.0
34715,0.05,64.0
34716,0.05,64.0
34742,0.05,64.0
34775,0.05,64.0
34784,0.25650230050086975,32.0
34803,0.0,64.0
34811,0.05,64.0
34818,0.0,64.0
34819,0.05,64.0
34820,0.0,64.0
34827,0.05,64.0
34831,0.05,64.0
34835,0.0,64.0
34842,0.05,64.0
34846,0.05,64.0
34853,0.0847029760479927,27.0
34870,0.0,64.0
34877,0.05,64.0
34883,0.07337626814842224,35.0
34899,0.05,64.0
34913,0.0812898650765419,16.0
34915,0.07023841142654419,36.0
34920,0.05,64.0
34926,0.08944320678710938,34.0
34928,0.05,64.0
34934,0.05,64.0
34935,0.07254629582166672,18.0
34937,0.13312232494354248,29.0
34953,0.05,64.0
34969,0.08613768965005875,35.0
34975,0.0,64.0
34976,0.0,64.0
34978,0.0,64.0
34980,0.05,64.0
34981,0.08905845880508423,15.0
34986,0.05,64.0
34988,0.05,64.0
34990,0.05,64.0
34997,0.0,64.0
34999,0.08121933043003082,17.0
35010,0.05,64.0
35013,0.05,64.0
35019,0.05,64.0
35023,0.05,64.0
35025,0.05,64.0
35044,0.08267208933830261,25.0
35049,0.0,64.0
35054,0.05,64.0
35073,0.0,64.0
35074,0.05,64.0
35091,0.0,64.0
35108,0.09284193813800812,29.0
35142,0.12317189574241638,19.0
35143,0.05,64.0
35149,0.1668962985277176,34.0
35153,0.05,64.0
35165,0.05,64.0
35170,0.05,64.0
35171,0.05,64.0
35179,0.05,64.0
35192,0.05,64.0
35194,0.05,64.0
35200,0.10093019157648087,23.0
35212,0.05,64.0
35217,0.0696491226553917,26.0
35227,0.05,64.0
35228,0.05,64.0
35233,0.05,64.0
35235,0.05,64.0
35237,0.08459167182445526,17.0
35239,0.12405483424663544,33.0
35245,0.0,64.0
35251,0.10498753935098648,15.0
35273,0.07627678662538528,33.0
35280,0.0,64.0
35295,0.05,64.0
35298,0.05,64.0
35325,0.05,64.0
35338,0.0,64.0
35339,0.0,64.0
35342,0.09188685566186905,25.0
35347,0.0,64.0
35355,0.0,64.0
35359,0.05,64.0
35364,0.0,64.0
35369,0.05,64.0
35370,0.12404906749725342,18.0
35378,0.0,64.0
35379,0.05,64.0
35380,0.05,64.0
35383,0.07386869937181473,15.0
35387,0.05,64.0
35411,0.05,64.0
35432,0.05,64.0
35433,0.05,64.0
35434,0.06834501028060913,26.0
35438,0.10743356496095657,30.0
35442,0.05,64.0
35460,0.0,64.0
35462,0.06752895563840866,20.0
35469,0.05,64.0
35470,0.0,64.0
35479,0.0,64.0
35485,0.05,64.0
35487,0.05,64.0
35489,0.0,64.0
35491,0.05,64.0
35506,0.05,64.0
35508,0.05,64.0
35520,0.05,64.0
35534,0.05,64.0
35537,0.05,64.0
35539,0.05194859206676483,31.0
35544,0.05,64.0
35551,0.05,64.0
35553,0.05,64.0
35556,0.05,64.0
35561,0.05,64.0
35563,0.05,64.0
35566,0.08939549326896667,36.0
35567,0.0,64.0
35568,0.0,64.0
35572,0.05,64.0
35573,0.05,64.0
35581,0.0,64.0
35584,0.05,64.0
35590,0.05,64.0
35606,0.0,64.0
35607,0.0,64.0
35621,0.05,64.0
35622,0.05,64.0
35628,0.14419107139110565,17.0
35629,0.05,64.0
35636,0.05,64.0
35642,0.05,64.0
35646,0.39760464429855347,18.0
35651,0.05,64.0
35653,0.0,64.0
35676,0.08156657218933105,36.0
35682,0.05,64.0
35695,0.05,64.0
35697,0.0748375803232193,15.0
35702,0.05,64.0
35703,0.05,64.0
35706,0.05,64.0
35727,0.10134368389844894,18.0
35733,0.05,64.0
35736,0.0,64.0
